predict,predict,predict,predict
0.6432170271873474,SUB-861,P68175,1
0.4285736680030823,SUB-861,P9WIN5,0
0.14174512028694153,SUB-3159,P68175,0
0.23497599363327026,SUB-6311,P68175,0
0.6378570199012756,SUB-7697,P68175,1
0.1692848801612854,SUB-4020,Q9VBP6,0
0.41950124502182007,SUB-5927,Q55949,1
0.38829851150512695,SUB-10313,Q55949,1
0.38295620679855347,SUB-1454,Q55949,0
0.38295620679855347,SUB-1454,Q55949,1
0.615807831287384,SUB-10173,Q55949,0
0.5962051749229431,SUB-1669,Q2L886,0
0.19790437817573547,SUB-5795,A5HV13,1
0.5517330169677734,SUB-2537,Q9SGU9,0
0.44618988037109375,SUB-8845,Q9SGU9,1
0.694524884223938,SUB-8400,Q9SGU9,0
0.5468935370445251,SUB-8400,Q8TCT1,1
0.49485987424850464,SUB-10329,B0FSQ0,1
0.35384801030158997,SUB-10329,Q6YGT5,0
0.49485987424850464,SUB-9032,B0FSQ0,1
0.450027734041214,SUB-7569,B0FSQ0,0
0.40398478507995605,SUB-7916,B0FSQ0,1
0.3441596031188965,SUB-5507,Q9TT94,0
0.45488685369491577,SUB-5507,C0LA90,1
0.5501537322998047,SUB-150,A0A1I9LPQ6,1
0.32203423976898193,SUB-10148,A0A1I9LPQ6,0
0.4152142405509949,SUB-2622,A0A1I9LPQ6,1
0.6394548416137695,SUB-2622,Q58820,1
0.2290230691432953,SUB-2622,F1T2J9,1
0.45513129234313965,SUB-2622,Q8I3X4,0
0.8390711545944214,SUB-441,B9W4V6,1
0.7614158987998962,SUB-441,P21219,1
0.4630962908267975,SUB-441,Q88FX8,1
0.5424373149871826,SUB-8576,B9W4V6,1
0.35898557305336,SUB-8576,B2LYJ5,0
0.4600171446800232,SUB-5144,B9W4V6,1
0.4488886296749115,SUB-5144,D5KT95,1
0.5574185252189636,SUB-6081,B9W4V6,0
0.6746155023574829,SUB-6081,O67987,1
0.11988791823387146,SUB-8253,B9W4V6,0
0.63991779088974,SUB-10317,B9W4V6,1
0.1204281747341156,SUB-8487,B9W4V6,0
0.5731965899467468,SUB-3672,B9W4V6,1
0.5397941470146179,SUB-4278,B9W4V6,0
0.639278769493103,SUB-3872,B9W4V6,1
0.8177671432495117,SUB-7560,B9W4V6,1
0.7289867401123047,SUB-7560,Q9C4B3,0
0.5461516380310059,SUB-4645,B9W4V6,1
0.5686784982681274,SUB-6382,B9W4V6,1
0.5204492807388306,SUB-92,B9W4V6,1
0.6036344766616821,SUB-4523,B9W4V6,1
0.4161173701286316,SUB-4523,Q0R3W5,0
0.23130449652671814,SUB-4947,B9W4V6,0
0.4600171446800232,SUB-7,B9W4V6,1
0.5160366892814636,SUB-3405,B9W4V6,0
0.5469785332679749,SUB-9993,B9W4V6,1
0.7614122033119202,SUB-4199,B9W4V6,0
0.7219275236129761,SUB-1532,B9W4V6,1
0.34799492359161377,SUB-1532,E3T1X3,0
0.7284310460090637,SUB-3105,B9W4V6,0
0.08030104637145996,SUB-7252,B9W4V6,0
0.631257176399231,SUB-4221,B9W4V6,1
0.4079684615135193,SUB-4221,Q59477,0
0.6158192753791809,SUB-2732,B9W4V6,1
0.33705586194992065,SUB-2892,B9W4V6,0
0.796407163143158,SUB-8037,B9W4V6,0
0.6312336921691895,SUB-8037,P30986,1
0.29245245456695557,SUB-2141,B9W4V6,1
0.2512604594230652,SUB-2141,O24243,0
0.05305999517440796,SUB-4308,B9W4V6,0
0.47000154852867126,SUB-4308,P0A884,1
0.15593522787094116,SUB-9574,B9W4V6,1
0.09301918745040894,SUB-6683,B9W4V6,0
0.8331021070480347,SUB-70,P62620,0
0.42684295773506165,SUB-1238,A3E7Z7,0
0.47949671745300293,SUB-6686,P04903,1
0.6433144807815552,SUB-7380,P04903,0
0.7314568758010864,SUB-7380,Q9XZT6,0
0.2814108431339264,SUB-5331,P04903,1
0.5467381477355957,SUB-5331,P19801,0
0.3063553273677826,SUB-2210,P04903,1
0.5884268879890442,SUB-2210,Q02083,0
0.713555634021759,SUB-1174,Q50EL0,1
0.7298422455787659,SUB-1174,P69848,0
0.6408470869064331,SUB-6982,Q50EL0,1
0.28558349609375,SUB-4714,Q50EL0,0
0.4809083342552185,SUB-4032,Q8KLK7,0
0.6735954284667969,SUB-8761,Q8KLK7,1
0.6998032331466675,SUB-6874,Q8KLK7,0
0.28227365016937256,SUB-6210,Q8KLK7,0
0.41766804456710815,SUB-4737,Q8NBN7,0
0.6282453536987305,SUB-8713,Q8NBN7,1
0.7878406047821045,SUB-8713,O75462,1
0.11544099450111389,SUB-9832,Q8NBN7,0
0.6282453536987305,SUB-9181,Q8NBN7,1
0.6872297525405884,SUB-9181,O54909,1
0.23447349667549133,SUB-37,Q8NBN7,1
0.542065441608429,SUB-815,Q8NBN7,0
0.7775798439979553,SUB-815,C0LA90,1
0.32829180359840393,SUB-8953,Q8NBN7,1
0.3961796164512634,SUB-5844,B4F335,0
0.40140679478645325,SUB-5844,P56965,1
0.5001822710037231,SUB-3116,A1TX06,0
0.6960657238960266,SUB-3116,P00327,1
0.5001822710037231,SUB-3726,A1TX06,0
0.213643878698349,SUB-476,A1TX06,0
0.4244720935821533,SUB-476,A0A1L7NXK5,1
0.4670259654521942,SUB-9206,A1TX06,1
0.66778564453125,SUB-9206,I3DX19,1
0.7524667978286743,SUB-9206,Q5V676,1
0.3950141370296478,SUB-5265,O94219,1
0.23798242211341858,SUB-5265,P31013,0
0.6556161642074585,SUB-697,O94219,1
0.7850154638290405,SUB-1421,O94219,0
0.774395763874054,SUB-1421,P39462,1
0.6008929014205933,SUB-3527,O94219,1
0.31696611642837524,SUB-4850,O94219,0
0.48210608959198,SUB-999,O94219,0
0.6863341331481934,SUB-8597,O94219,1
0.43473637104034424,SUB-9634,O94219,0
0.5532692074775696,SUB-9634,Q11Z78,1
0.8695513606071472,SUB-3444,O94219,1
0.6565903425216675,SUB-3444,Q9L9D7,0
0.6507347822189331,SUB-3444,C4R4L0,1
0.8450804948806763,SUB-3444,F2YCN5,1
0.748711109161377,SUB-3444,Q6QBS4,1
0.40862607955932617,SUB-2876,O94219,0
0.5536431670188904,SUB-10144,O94219,0
0.5581294298171997,SUB-10144,Q97U21,1
0.5561596751213074,SUB-10144,Q5SLC4,1
0.5359266996383667,SUB-10144,C6A190,1
0.5890665650367737,SUB-7510,O94219,1
0.8322690725326538,SUB-4555,O94219,1
0.6705306172370911,SUB-5931,Q06282,1
0.49889957904815674,SUB-5931,P00655,0
0.7072819471359253,SUB-7940,Q06282,0
0.1899150311946869,SUB-4185,A9QXE0,0
0.10443541407585144,SUB-7768,A9QXE0,0
0.43873295187950134,SUB-8877,A9QXE0,0
0.21424326300621033,SUB-8877,A5GPQ6,1
0.12370455265045166,SUB-9486,A9QXE0,0
0.3885919153690338,SUB-9486,P12955,1
0.746259868144989,SUB-4241,A9QXE0,1
0.723988950252533,SUB-4241,P21219,1
0.7068052291870117,SUB-7336,A9QXE0,1
0.46232175827026367,SUB-8497,A9QXE0,1
0.7896740436553955,SUB-8497,A2VA43,0
0.3349679708480835,SUB-7816,A9QXE0,0
0.10482668876647949,SUB-7476,A9QXE0,0
0.6270343065261841,SUB-3362,A9QXE0,1
0.1890784204006195,SUB-9141,A9QXE0,0
0.16004624962806702,SUB-7211,A9QXE0,0
0.6113160252571106,SUB-2228,A9QXE0,1
0.40988630056381226,SUB-6150,Q6AYS7,1
0.34581708908081055,SUB-6871,Q6AYS7,0
0.6982964277267456,SUB-1497,Q6AYS7,0
0.5256659984588623,SUB-10180,Q6AYS7,1
0.5739656686782837,SUB-10221,Q6AYS7,1
0.2113603949546814,SUB-10221,Q5W9R9,0
0.3462824523448944,SUB-4871,Q6AYS7,0
0.5765044689178467,SUB-4707,Q6AYS7,0
0.5985464453697205,SUB-4707,Q53766,1
0.6236955523490906,SUB-6729,Q76HN6,1
0.6275290250778198,SUB-6729,P80679,0
0.4524022340774536,SUB-1217,Q76HN6,1
0.34097301959991455,SUB-1217,Q8H0L8,1
0.4262472689151764,SUB-1217,A2A1A1,1
0.43645840883255005,SUB-5049,Q76HN6,0
0.6489841938018799,SUB-10326,Q76HN6,0
0.6047054529190063,SUB-7499,Q76HN6,0
0.7856153249740601,SUB-670,Q76HN6,0
0.7871295213699341,SUB-670,Q59Q36,1
0.34427976608276367,SUB-4389,O48917,0
0.3253265619277954,SUB-4975,Q9JHW9,0
0.359254390001297,SUB-5121,Q9X265,0
0.2686779499053955,SUB-4119,D5JBW8,1
0.17261925339698792,SUB-5301,D5JBW8,1
0.655135452747345,SUB-4408,Q04631,1
0.08283469080924988,SUB-2117,Q04631,0
0.5925244092941284,SUB-2117,Q5BM20,1
0.8812844157218933,SUB-4042,Q04631,1
0.10326948761940002,SUB-6157,Q04631,0
0.8478183746337891,SUB-3948,Q04631,1
0.12382316589355469,SUB-3175,Q04631,0
0.7655831575393677,SUB-9940,Q04631,1
0.3565993010997772,SUB-9940,A8R403,0
0.9008593559265137,SUB-3007,Q04631,1
0.05851629376411438,SUB-4234,Q04631,0
0.2574303150177002,SUB-4234,Q51793,1
0.7656391859054565,SUB-683,Q04631,1
0.808688759803772,SUB-7654,Q04631,1
0.9112694263458252,SUB-13,Q04631,1
0.6628050804138184,SUB-13,Q8ZR88,1
0.7795586585998535,SUB-13,L0HAM7,1
0.7059316635131836,SUB-13,O81193,1
0.8403064012527466,SUB-3088,Q04631,1
0.47681158781051636,SUB-3088,Q84HQ2,0
0.0586509108543396,SUB-8349,Q04631,0
0.2894233465194702,SUB-8349,B3TLD6,1
0.08927029371261597,SUB-5743,Q04631,0
0.5934072732925415,SUB-5743,Q8GGG1,1
0.1388033926486969,SUB-6055,Q04631,0
0.26703882217407227,SUB-1349,Q04631,0
0.046424925327301025,SUB-588,Q04631,0
0.36111363768577576,SUB-588,P28313,1
0.6649473309516907,SUB-10345,Q04631,0
0.8420616388320923,SUB-97,Q04631,1
0.5612563490867615,SUB-5292,Q04631,0
0.7982795834541321,SUB-4518,Q04631,1
0.5461997389793396,SUB-4518,P25774,0
0.054060280323028564,SUB-8351,Q04631,0
0.17931121587753296,SUB-7343,Q04631,0
0.15722694993019104,SUB-4466,Q04631,0
0.20735624432563782,SUB-7759,Q04631,0
0.08325788378715515,SUB-5807,Q04631,1
0.06140327453613281,SUB-1084,Q04631,0
0.8883544206619263,SUB-1084,P0A111,1
0.1042444109916687,SUB-9375,Q04631,0
0.8785097002983093,SUB-1516,Q04631,1
0.8489283323287964,SUB-659,Q04631,1
0.07904452085494995,SUB-9999,Q04631,0
0.7888959050178528,SUB-7323,Q04631,1
0.3770046830177307,SUB-7323,Q9Y763,0
0.8485138416290283,SUB-4361,Q04631,1
0.32109299302101135,SUB-4361,L7QI79,0
0.24929067492485046,SUB-3764,Q04631,0
0.44694003462791443,SUB-3764,P80340,1
0.6516708135604858,SUB-9256,Q9ZNN8,1
0.47585463523864746,SUB-9256,D0ITF8,0
0.6516708135604858,SUB-5030,Q9ZNN8,0
0.6015779972076416,SUB-6630,P80679,1
0.6770056486129761,SUB-6630,A7LCL1,1
0.5211184024810791,SUB-3749,P80679,0
0.40392208099365234,SUB-1546,P80679,1
0.2727261185646057,SUB-7070,P80679,0
0.768261730670929,SUB-1323,P80679,1
0.8009093999862671,SUB-7874,P80679,1
0.6259683966636658,SUB-8390,P80679,1
0.3675733804702759,SUB-8390,A2ICH1,0
0.24784523248672485,SUB-5711,P80679,1
0.27953118085861206,SUB-5711,P42785,0
0.25522151589393616,SUB-5252,P80679,0
0.24236086010932922,SUB-2626,P80679,0
0.364505797624588,SUB-6065,P80679,1
0.9134924411773682,SUB-4049,P80679,1
0.9093145728111267,SUB-8436,P80679,1
0.7239168882369995,SUB-1197,P80679,1
0.4563637375831604,SUB-1197,E3T1X3,0
0.843774676322937,SUB-4230,P80679,1
0.6916799545288086,SUB-6364,P80679,0
0.27136993408203125,SUB-6611,P80679,0
0.5401599407196045,SUB-7351,P80679,0
0.38151344656944275,SUB-2788,P80679,1
0.5196182727813721,SUB-8331,P80679,1
0.2958919405937195,SUB-4102,P80679,1
0.3880630135536194,SUB-4102,P42535,1
0.6629577875137329,SUB-8393,P80679,1
0.4773068428039551,SUB-6817,P80679,0
0.10432136058807373,SUB-2705,P80679,0
0.8176978230476379,SUB-219,P80679,1
0.8116694688796997,SUB-4854,P80679,1
0.12775206565856934,SUB-9241,P80679,0
0.8090084791183472,SUB-3190,P80679,1
0.9061057567596436,SUB-1632,P80679,1
0.3133434057235718,SUB-5280,P80679,1
0.6783887147903442,SUB-9289,P80679,0
0.7521583437919617,SUB-6671,P80679,1
0.7055625319480896,SUB-8496,P80679,1
0.5468521118164062,SUB-8496,P0ABF6,0
0.6759858131408691,SUB-786,P80679,1
0.8298927545547485,SUB-7185,P80679,1
0.7287142276763916,SUB-4536,P80679,1
0.5209712386131287,SUB-2335,P80679,1
0.3901224136352539,SUB-2335,Q8KLT9,0
0.1766941249370575,SUB-279,P80679,0
0.6042260527610779,SUB-279,Q8L707,1
0.3475680351257324,SUB-9010,P80679,0
0.8057439923286438,SUB-9010,Q9XZT6,1
0.21399018168449402,SUB-8606,P80679,0
0.8836224675178528,SUB-2305,P80679,1
0.23720112442970276,SUB-5953,Q8U1M0,0
0.5693572759628296,SUB-8042,Q55080,0
0.4755430817604065,SUB-8042,P05982,1
0.6128408908843994,SUB-8042,Q6F936,1
0.7318050861358643,SUB-9808,P21589,0
0.1530531346797943,SUB-8734,P21589,0
0.7146332263946533,SUB-10023,P21589,0
0.5996615886688232,SUB-10023,A5JTM5,1
0.16168329119682312,SUB-8348,P21589,0
0.9148579239845276,SUB-4183,P21589,1
0.8528263568878174,SUB-6623,P21589,1
0.8876360058784485,SUB-3962,P21589,0
0.6827352643013,SUB-498,P21589,1
0.7396405935287476,SUB-6309,Q9SG92,1
0.6210946440696716,SUB-8610,Q9SG92,0
0.3903886079788208,SUB-4940,Q9SG92,0
0.4405553638935089,SUB-4940,P72156,1
0.5146706700325012,SUB-4766,Q9SG92,0
0.4551340639591217,SUB-6979,Q7LHI2,0
0.46854645013809204,SUB-10239,Q7LHI2,0
0.5516075491905212,SUB-6681,Q7LHI2,1
0.6263288259506226,SUB-8625,B2ZRE3,0
0.7971874475479126,SUB-9342,B2ZRE3,0
0.7971874475479126,SUB-9342,B2ZRE3,1
0.7313517928123474,SUB-9342,A2VA43,0
0.410713791847229,SUB-4880,B2ZRE3,1
0.410713791847229,SUB-4880,B2ZRE3,0
0.665054976940155,SUB-2931,B2ZRE3,0
0.638632595539093,SUB-2931,P0A993,0
0.7536847591400146,SUB-6572,B2ZRE3,1
0.707044780254364,SUB-6572,D4GP73,0
0.6104402542114258,SUB-7906,B2ZRE3,1
0.6917901039123535,SUB-4646,B2ZRE3,1
0.6591577529907227,SUB-4646,E3W861,0
0.679823637008667,SUB-4814,B2ZRE3,0
0.6908191442489624,SUB-10147,Q9KAN9,1
0.20392954349517822,SUB-9957,Q9KAN9,1
0.44084179401397705,SUB-9345,Q9KAN9,0
0.34663480520248413,SUB-1658,Q9KAN9,0
0.4617737829685211,SUB-2654,Q9KAN9,0
0.43839967250823975,SUB-2065,U3LW50,0
0.4909459948539734,SUB-2065,O19015,1
0.5072404146194458,SUB-9169,A7YN26,0
0.33007901906967163,SUB-8453,A7YN26,1
0.589815616607666,SUB-5867,A7YN26,0
0.7591978311538696,SUB-1721,Q9BY64,0
0.8764227628707886,SUB-1721,Q9R5V5,1
0.47702059149742126,SUB-5684,Q9BY64,0
0.4177302122116089,SUB-2751,Q9BY64,1
0.30397558212280273,SUB-9722,Q9BY64,0
0.09590277075767517,SUB-536,Q9BY64,1
0.09534725546836853,SUB-536,P42588,0
0.2389410138130188,SUB-4107,Q9BY64,0
0.47842156887054443,SUB-7881,Q9BY64,1
0.35112935304641724,SUB-7881,G3CHF0,0
0.36033111810684204,SUB-2460,Q9BY64,1
0.3013191223144531,SUB-4676,Q9BY64,0
0.2299739122390747,SUB-9965,Q9BY64,1
0.1294936239719391,SUB-2983,Q9BY64,1
0.26178258657455444,SUB-8229,Q9BY64,0
0.5304338335990906,SUB-8229,Q9ZUX1,1
0.5164653062820435,SUB-8229,O31440,0
0.4580391049385071,SUB-8229,Q8ISS3,1
0.5247625708580017,SUB-5672,Q9L6V3,1
0.5512354969978333,SUB-5672,D5ATP7,1
0.5512354969978333,SUB-5672,D5ATP7,0
0.4047316610813141,SUB-5672,Q6BQB6,0
0.33337733149528503,SUB-7392,Q9NR45,1
0.33528149127960205,SUB-3145,Q9NR45,1
0.7120364904403687,SUB-4368,P32861,1
0.527909517288208,SUB-4368,P49356,1
0.5192063450813293,SUB-2612,P32861,1
0.43512123823165894,SUB-2612,Q58820,0
0.4416976273059845,SUB-9933,Q8U0Z6,1
0.5370373725891113,SUB-1935,Q2I015,1
0.5370373725891113,SUB-1935,Q2I015,0
0.39054667949676514,SUB-2951,Q2I015,0
0.39054667949676514,SUB-2951,Q2I015,1
0.4885023832321167,SUB-2371,Q2I015,1
0.7447750568389893,SUB-2371,I0B6I9,1
0.5898582935333252,SUB-4653,P0CS93,0
0.39475148916244507,SUB-4345,P0CS93,1
0.39475148916244507,SUB-4345,P0CS93,0
0.5720256567001343,SUB-3833,P0CS93,0
0.416632741689682,SUB-5716,P0CS93,0
0.4980993866920471,SUB-2071,P0CS93,1
0.4980993866920471,SUB-2071,P0CS93,0
0.35202962160110474,SUB-7617,P0CS93,0
0.21943655610084534,SUB-7617,A0A0E4AX59,0
0.37703433632850647,SUB-4534,P0CS93,1
0.5604000687599182,SUB-8839,P0CS93,0
0.5604000687599182,SUB-8839,P0CS93,1
0.7026163339614868,SUB-2733,P0CS93,1
0.7026163339614868,SUB-2733,P0CS93,0
0.4921559691429138,SUB-2961,P0CS93,1
0.4594641923904419,SUB-2599,P0CS93,1
0.8480889797210693,SUB-2599,P39849,1
0.40310245752334595,SUB-6998,P0CS93,1
0.49433815479278564,SUB-6998,O15121,0
0.4651152193546295,SUB-4431,P0CS93,1
0.442789763212204,SUB-4431,P0CG30,0
0.4246552288532257,SUB-5441,P0CS93,0
0.5349282026290894,SUB-3191,P0CS93,1
0.4199346899986267,SUB-9378,P0CS93,1
0.22629016637802124,SUB-9378,P0A9T0,0
0.48224860429763794,SUB-7869,P0CS93,1
0.4822486639022827,SUB-7869,P0CS93,0
0.42243629693984985,SUB-7869,P42892,0
0.5227735638618469,SUB-3944,P0CS93,0
0.39728599786758423,SUB-3944,P50123,0
0.41254323720932007,SUB-914,P0CS93,0
0.29991623759269714,SUB-914,A0A060PQX5,0
0.6543135643005371,SUB-7058,P0CS93,0
0.5468372106552124,SUB-7694,P0CS93,0
0.4953618347644806,SUB-7694,P29141,0
0.353177011013031,SUB-4916,P0CS93,1
0.49565353989601135,SUB-3473,P0CS93,1
0.6863828897476196,SUB-3473,P46154,1
0.5640712976455688,SUB-3473,I7FDJ2,1
0.4359279274940491,SUB-741,P0CS93,1
0.5498489737510681,SUB-7147,P0CS93,1
0.46705400943756104,SUB-4958,P0CS93,0
0.2914646565914154,SUB-4958,P28903,0
0.42454373836517334,SUB-4958,Q8NFI3,1
0.30116724967956543,SUB-2945,P0CS93,0
0.16946732997894287,SUB-2945,P0A6F3,0
0.4167686104774475,SUB-5914,P0CS93,1
0.5329900979995728,SUB-749,P0CS93,1
0.11022141575813293,SUB-5173,P0CS93,0
0.23480835556983948,SUB-90,Q6R4Q9,1
0.7609546184539795,SUB-90,A0A024FRL9,1
0.7792761325836182,SUB-90,P15558,0
0.4520181119441986,SUB-90,P94388,0
0.48219940066337585,SUB-4904,P39462,0
0.5714209675788879,SUB-5788,P39462,1
0.5007033348083496,SUB-7474,P39462,1
0.1463668942451477,SUB-8182,P39462,0
0.1121053397655487,SUB-322,P39462,0
0.7654398679733276,SUB-9982,P39462,1
0.3147733211517334,SUB-9982,Q2XQ11,0
0.7139139175415039,SUB-4907,P39462,1
0.2425157129764557,SUB-2243,P39462,0
0.4626249372959137,SUB-2243,A8QCW4,1
0.729960024356842,SUB-2243,P41744,1
0.7762373685836792,SUB-9187,P39462,0
0.8701765537261963,SUB-9187,A0A088BHP3,1
0.6225119829177856,SUB-8829,P39462,1
0.5188649296760559,SUB-4504,P39462,0
0.5062193274497986,SUB-4504,P0A6H5,0
0.2804906964302063,SUB-7684,Q6N8N2,1
0.4762531518936157,SUB-6206,Q6N8N2,0
0.6118572354316711,SUB-2511,Q6N8N2,0
0.7094752192497253,SUB-2511,P22869,0
0.6832743287086487,SUB-2511,Q6Q8Q7,0
0.35154885053634644,SUB-1550,Q44238,0
0.4880909025669098,SUB-4066,Q44238,1
0.6621181964874268,SUB-5476,P04694,0
0.3952493965625763,SUB-8942,P04694,0
0.26678135991096497,SUB-3598,P04694,0
0.2419869303703308,SUB-3598,P47934,1
0.45387059450149536,SUB-5642,P04694,0
0.6236095428466797,SUB-5642,P13650,1
0.6726837754249573,SUB-945,P04694,0
0.6833385229110718,SUB-945,P56389,1
0.5477585196495056,SUB-8756,Q86V24,0
0.5477585196495056,SUB-5738,Q86V24,0
0.33649295568466187,SUB-2709,Q86V24,1
0.5477585196495056,SUB-6791,Q86V24,1
0.5477585196495056,SUB-6791,Q86V24,0
0.6654489040374756,SUB-5096,Q86V24,0
0.5938413143157959,SUB-5096,Q8GJG7,0
0.716507077217102,SUB-7989,Q5BM20,1
0.747657060623169,SUB-10185,Q5BM20,1
0.42894062399864197,SUB-10185,O87943,1
0.268909215927124,SUB-8123,Q5BM20,0
0.334076851606369,SUB-6083,Q5BM20,0
0.4085942804813385,SUB-1443,Q5BM20,0
0.5534233450889587,SUB-1776,Q5BM20,1
0.6451685428619385,SUB-8245,Q5BM20,1
0.664521336555481,SUB-1777,Q5BM20,0
0.7311091423034668,SUB-2183,Q5BM20,1
0.27956339716911316,SUB-3380,Q5BM20,0
0.43118372559547424,SUB-8186,Q5UNS1,0
0.6073247194290161,SUB-7661,Q5UNS1,1
0.3240376114845276,SUB-7661,D7UER1,0
0.3834247589111328,SUB-6648,C7FF05,0
0.8475935459136963,SUB-942,C7FF05,1
0.12393718957901001,SUB-9066,C7FF05,0
0.5107640624046326,SUB-9066,F6BL85,1
0.5784134864807129,SUB-9877,C7FF05,0
0.7374393939971924,SUB-3735,C7FF05,1
0.8982058763504028,SUB-9773,C7FF05,0
0.5437909960746765,SUB-9773,Q6QF56,1
0.410704642534256,SUB-4838,C7FF05,1
0.30761826038360596,SUB-4838,Q53389,1
0.511127233505249,SUB-9981,C7FF05,0
0.8705906867980957,SUB-5073,C7FF05,1
0.22595930099487305,SUB-6075,C7FF05,0
0.9056904315948486,SUB-3639,C7FF05,1
0.3068963885307312,SUB-2352,C7FF05,0
0.5857074856758118,SUB-8030,C7FF05,0
0.29495513439178467,SUB-9387,C7FF05,0
0.29791876673698425,SUB-9387,Q27679,1
0.3208501935005188,SUB-358,C7FF05,0
0.6914528608322144,SUB-8866,C7FF05,1
0.35783952474594116,SUB-4775,C7FF05,0
0.730782687664032,SUB-7205,C7FF05,1
0.9022399187088013,SUB-937,C7FF05,1
0.6079366207122803,SUB-2080,C7FF05,1
0.9073003530502319,SUB-4078,C7FF05,1
0.6388907432556152,SUB-4078,P80563,1
0.3240828514099121,SUB-8628,C7FF05,0
0.8379305601119995,SUB-7400,C7FF05,1
0.8209596872329712,SUB-7101,C7FF05,0
0.27423620223999023,SUB-507,C7FF05,0
0.22922348976135254,SUB-3208,C7FF05,0
0.34648770093917847,SUB-427,B6VP39,1
0.2540215253829956,SUB-427,P18417,0
0.30777910351753235,SUB-427,Q8KZM4,1
0.34630119800567627,SUB-427,Q8U093,1
0.5370995998382568,SUB-4217,P22869,0
0.4708341062068939,SUB-4217,P07328,0
0.3671222925186157,SUB-4217,P19913,1
0.5627387762069702,SUB-3050,P22869,1
0.5002110004425049,SUB-3050,Q56S49,0
0.43255433440208435,SUB-3883,P22869,1
0.41972875595092773,SUB-3883,O87082,0
0.5055056214332581,SUB-9630,P22869,1
0.36926668882369995,SUB-2320,P22869,0
0.36926668882369995,SUB-2320,P22869,1
0.6595873236656189,SUB-3947,P22869,0
0.4764985740184784,SUB-7050,P22869,1
0.29550760984420776,SUB-1722,P22869,1
0.29550760984420776,SUB-1722,P22869,0
0.489391565322876,SUB-6777,P22869,1
0.489391565322876,SUB-6777,P22869,0
0.38632652163505554,SUB-6777,P07524,0
0.5478699803352356,SUB-3700,P22869,0
0.6505483984947205,SUB-8410,P22869,0
0.47054341435432434,SUB-582,P22869,1
0.5190730690956116,SUB-3266,P22869,1
0.5092467069625854,SUB-3266,I3DX19,1
0.5441141128540039,SUB-7572,P22869,0
0.6345858573913574,SUB-7572,P22643,1
0.27012911438941956,SUB-9936,P22869,0
0.6794877052307129,SUB-996,P07896,1
0.26516684889793396,SUB-8017,P07896,0
0.6794877052307129,SUB-8195,P07896,1
0.7614399194717407,SUB-3102,P07896,1
0.547685980796814,SUB-3102,Q8T882,0
0.5242318511009216,SUB-3154,O65782,0
0.263782799243927,SUB-2620,O65782,0
0.12142452597618103,SUB-9802,Q5M886,0
0.47892341017723083,SUB-28,Q5M886,1
0.19869306683540344,SUB-3013,Q5M886,0
0.39186352491378784,SUB-8138,Q06086,0
0.33282169699668884,SUB-7726,A0A097ZMY7,1
0.5900560021400452,SUB-8492,A0A097ZMY7,0
0.5900564789772034,SUB-8492,A0A097ZMY7,1
0.46948859095573425,SUB-9127,A0A097ZMY7,0
0.3187626600265503,SUB-1994,A0A097ZMY7,1
0.6221739053726196,SUB-296,A0A097ZMY7,0
0.44780123233795166,SUB-296,Q53389,0
0.15561512112617493,SUB-5343,A0A097ZMY7,0
0.15561512112617493,SUB-5343,A0A097ZMY7,1
0.27133071422576904,SUB-1555,A0A097ZMY7,0
0.4168962240219116,SUB-199,A0A097ZMY7,1
0.4402374029159546,SUB-998,A0A097ZMY7,1
0.2734587490558624,SUB-998,Q00001,0
0.4844108819961548,SUB-7930,A0A097ZMY7,1
0.33003273606300354,SUB-7930,P54616,0
0.06046032905578613,SUB-4861,A0A097ZMY7,0
0.7465876340866089,SUB-7395,Q9H227,1
0.6471946239471436,SUB-8212,Q9H227,0
0.39676928520202637,SUB-8241,Q9H227,0
0.36933478713035583,SUB-7605,Q9H227,0
0.30362510681152344,SUB-9238,Q9H227,0
0.2522549629211426,SUB-7339,Q9H227,0
0.5566869974136353,SUB-7339,Q84AR1,0
0.8902381658554077,SUB-4391,Q9H227,1
0.6622419953346252,SUB-5922,Q9H227,0
0.6067469716072083,SUB-3899,Q9H227,0
0.33392977714538574,SUB-3899,P00794,1
0.676496684551239,SUB-9022,D0EFL2,1
0.676496684551239,SUB-9022,D0EFL2,0
0.5819368362426758,SUB-4006,D0EFL2,0
0.688138484954834,SUB-1912,D0EFL2,0
0.37123316526412964,SUB-1912,Q831B2,0
0.37123316526412964,SUB-1912,Q831B2,1
0.3968163728713989,SUB-1912,A1S0B1,0
0.4668487012386322,SUB-3306,P31373,0
0.6579033136367798,SUB-10042,P61431,1
0.16733601689338684,SUB-8778,P54965,0
0.8335062861442566,SUB-6063,P54965,1
0.8306872248649597,SUB-6449,P54965,1
0.8700142502784729,SUB-3250,P54965,1
0.3870960474014282,SUB-379,P54965,0
0.792488694190979,SUB-6588,P54965,1
0.173119455575943,SUB-6588,A1ZA98,0
0.6959066390991211,SUB-6197,P54965,0
0.759283185005188,SUB-6197,Q9NUW8,1
0.759283185005188,SUB-6197,Q9NUW8,0
0.8998308181762695,SUB-6197,P28903,1
0.8746165037155151,SUB-6197,P27958,1
0.7544900178909302,SUB-6197,Q58605,1
0.7544900178909302,SUB-6197,Q58605,0
0.7662501335144043,SUB-6197,Q5EBM0,1
0.8788414597511292,SUB-6197,P48425,1
0.753854513168335,SUB-6197,Q6XZ78,0
