,Protein_ID,Compound_ID,Label
11220,Q13822,SUB-7559,0
11743,Q02068,SUB-778,0
3797,M1JEK6,SUB-8800,1
3657,B0BMT9,SUB-1015,1
3685,Q00441,SUB-2265,1
16024,P81908,SUB-353,0
1610,Q56S49,SUB-2902,1
14037,Q91XE4,SUB-6822,0
21671,P04963,SUB-8911,0
984,Q9HA79,SUB-170,1
11399,P80679,SUB-62,0
7881,P00183,SUB-9515,1
9669,A0A0H3HE78,SUB-7466,1
5724,Q7XZQ8,SUB-5673,1
18835,Q8U1K3,SUB-4155,0
15154,P76491,SUB-9469,0
6209,P50308,SUB-9183,1
10439,P00371,SUB-8099,1
20754,P50282,SUB-5738,0
20065,P07813,SUB-6209,0
15330,A3E7Z7,SUB-903,0
11600,Q7G9P4,SUB-2416,0
17317,P05982,SUB-6079,0
13816,P09417,SUB-3334,0
6759,P13569,SUB-10087,1
7444,Q9CRC0,SUB-5909,1
8449,D5MU22,SUB-2110,1
9900,O81884,SUB-8172,1
6045,P46413,SUB-4788,1
5557,P00748,SUB-1120,1
210,Q83VI5,SUB-7347,1
6161,Q70XE6,SUB-9745,1
18080,C9JRZ8,SUB-3588,0
18778,Q60FX6,SUB-5110,0
17763,P00634,SUB-6092,0
13398,C5I9X1,SUB-6509,0
10395,P0AET8,SUB-1560,1
4431,E7D7J5,SUB-5429,1
18267,O81094,SUB-9578,0
6935,C9JRZ8,SUB-6352,1
13226,Q9AR22,SUB-504,0
9858,P56389,SUB-4599,1
13953,Q4E4E7,SUB-8625,0
2047,D4GP73,SUB-1758,1
18351,Q2KNL6,SUB-6796,0
3139,Q04552,SUB-4651,1
19175,Q00796,SUB-5726,0
12376,A0QWG6,SUB-388,0
9239,Q5JI09,SUB-5695,1
7407,Q76IC5,SUB-7792,1
12958,Q97XA5,SUB-7113,0
14856,P21589,SUB-9808,0
6563,O94823,SUB-6197,1
20203,P24182,SUB-7514,0
3432,Q8BJ56,SUB-6326,1
11973,P09668,SUB-1062,0
3405,Q10RB4,SUB-3319,1
16959,P36269,SUB-5463,0
14559,Q07982,SUB-3742,0
10385,Q0GA14,SUB-9314,1
3279,I4DHV7,SUB-6930,1
7042,P17516,SUB-4990,1
17085,P06875,SUB-9576,0
13772,Q9BY64,SUB-7764,0
9056,P05202,SUB-8539,1
14369,G8XR50,SUB-3166,0
19473,P09889,SUB-4079,0
507,P72224,SUB-3105,1
11185,P0A111,SUB-4899,0
4833,Q9AVQ1,SUB-1896,1
6596,Q92484,SUB-1704,1
10117,P39462,SUB-900,1
16184,Q4WYG3,SUB-10217,0
19052,F6N111,SUB-9815,0
12220,Q148L6,SUB-264,0
8953,P15559,SUB-2825,1
4518,A4H9Q9,SUB-3578,1
1863,Q9UVP6,SUB-10300,1
2080,Q9AR22,SUB-4438,1
296,P80679,SUB-3057,1
17677,Q9C4B3,SUB-9122,0
12680,Q99JW2,SUB-842,0
9575,A0EL75,SUB-1311,1
5144,Q8VU79,SUB-8848,1
2293,B6F1A8,SUB-2548,1
20500,O24641,SUB-819,0
1945,Q03J44,SUB-7720,1
11456,A9KT32,SUB-3357,0
14446,P00591,SUB-7433,0
1231,Q2VEQ7,SUB-3288,1
22056,A8J4P1,SUB-5289,0
6899,C9JRZ8,SUB-45,1
22131,O24319,SUB-716,0
20398,P00780,SUB-5779,0
11807,P00785,SUB-8978,0
8095,Q3C2L6,SUB-9444,1
8524,P31373,SUB-4387,1
4773,O95237,SUB-9261,1
14224,B9W4V6,SUB-1984,0
16255,Q5UNS1,SUB-8186,0
7069,P51590,SUB-4804,1
12140,Q9HA79,SUB-1125,0
573,Q3LHN4,SUB-9725,1
4868,A9QXE0,SUB-7693,1
3870,Q9TRC7,SUB-1738,1
6931,C9JRZ8,SUB-5666,1
389,P05459,SUB-760,1
17784,P00634,SUB-2334,0
8424,B2J1M1,SUB-2122,1
13419,Q9W197,SUB-6521,0
15761,P22367,SUB-2220,0
8678,P42535,SUB-5039,1
15200,Q8YWM0,SUB-804,0
21407,Q8K4B7,SUB-7131,0
17185,P41744,SUB-3054,0
13029,O43286,SUB-8086,0
9146,P80025,SUB-5334,1
15342,Q402C7,SUB-6005,0
16093,P0CG30,SUB-6284,0
1252,P08078,SUB-2145,1
17736,Q92484,SUB-5616,0
19976,P04425,SUB-1673,0
16821,A8W7J6,SUB-5649,0
9367,H9TU28,SUB-10273,1
5580,Q13093,SUB-5854,1
9217,Q13126,SUB-4098,1
3926,P21219,SUB-7336,1
15249,Q9TVW2,SUB-1370,0
4705,Q31QF3,SUB-3172,1
11939,A0A1L4AJD2,SUB-3744,0
14556,Q07982,SUB-10082,0
15542,P07205,SUB-896,0
20676,P37058,SUB-5929,0
2911,P0A6L4,SUB-3799,1
21863,Q51947,SUB-8446,0
15231,A4LA85,SUB-3345,0
13879,P53848,SUB-10107,0
16018,P43772,SUB-1651,0
15120,O52933,SUB-9886,0
16379,P00455,SUB-79,0
17271,P04036,SUB-461,0
8681,A7J2C6,SUB-6406,1
15257,P78609,SUB-3774,0
13951,P06858,SUB-5749,0
5856,P0A110,SUB-1865,1
1195,P06622,SUB-3421,1
10682,A0A0P0UPC6,SUB-9418,1
250,P80679,SUB-8436,1
21568,P72156,SUB-8906,0
11385,P80679,SUB-1925,0
17120,D5MP61,SUB-1207,0
663,A0QQY9,SUB-3815,1
18591,O33456,SUB-821,0
5447,Q16775,SUB-7768,1
16435,Q8T882,SUB-3102,0
14029,Q91XE4,SUB-3455,0
21708,P30837,SUB-559,0
13910,H9B8T9,SUB-2772,0
4979,Q2FZL2,SUB-8692,1
8904,A3GHL4,SUB-7805,1
17073,P06875,SUB-1583,0
11283,E8MGH8,SUB-3399,0
21447,P32179,SUB-6873,0
13796,Q5LUF3,SUB-9598,0
7932,P25536,SUB-10087,1
15246,Q9TVW2,SUB-2198,0
3339,P07824,SUB-2056,1
6683,P00784,SUB-9734,1
12250,P26439,SUB-7807,0
18536,P37528,SUB-5501,0
19501,D7UER1,SUB-7661,0
15765,P22367,SUB-10204,0
6722,D0ITF8,SUB-9206,1
17297,P46154,SUB-10180,0
19128,O34142,SUB-7230,0
9581,Q6YNI5,SUB-2256,1
3253,P29141,SUB-6178,1
12499,P0A6I0,SUB-5281,0
20010,Q9PT41,SUB-7939,0
3653,O70151,SUB-3851,1
17770,P00634,SUB-1524,0
20143,Q5QE78,SUB-4874,0
21426,P81156,SUB-3825,0
3464,I3RYX9,SUB-5700,1
18762,Q976X5,SUB-4019,0
19257,P19971,SUB-1076,0
9278,Q3MV21,SUB-5466,1
14356,Q04631,SUB-1084,0
11782,P0A744,SUB-9231,0
3040,B9W4V6,SUB-3100,1
10934,Q70JP0,SUB-7376,1
21700,P30837,SUB-5787,0
16633,Q76HN6,SUB-2443,0
8650,A5JTM5,SUB-5048,1
826,P09668,SUB-637,1
22101,Q8RTY6,SUB-4965,0
20784,A0A0J9X243,SUB-3289,0
8493,O14772,SUB-9622,1
14788,I7HD84,SUB-3253,0
8249,P21890,SUB-9581,1
3860,P29475,SUB-7562,1
10544,P13448,SUB-6049,1
18854,Q9R1T5,SUB-3450,0
13225,Q9AR22,SUB-1535,0
21230,F2YCN5,SUB-7538,0
12231,Q56813,SUB-1645,0
21781,F4KII1,SUB-7886,0
21136,C0L3S4,SUB-8700,0
3185,Q04631,SUB-7654,1
7972,O34142,SUB-7842,1
12160,Q9HA79,SUB-9560,0
5299,P30986,SUB-4178,1
6516,R9W5L0,SUB-7237,1
8150,P08311,SUB-4232,1
12388,Q70J58,SUB-8620,0
3427,Q8NBN7,SUB-2776,1
8662,A0ZXZ4,SUB-7797,1
13790,Q9BY64,SUB-9004,0
16450,P12995,SUB-6495,0
9257,Q53B69,SUB-3085,1
21087,O75828,SUB-9710,0
13345,Q9SR37,SUB-3243,0
5330,A5HII1,SUB-8692,1
8011,G4WJC8,SUB-9627,1
4462,O15228,SUB-6894,1
3629,P21395,SUB-375,1
20984,A9KHK4,SUB-4489,0
11401,P80679,SUB-1472,0
11867,P27882,SUB-1675,0
19616,B6CAM1,SUB-2481,0
17824,P00784,SUB-1544,0
9937,O75828,SUB-9441,1
20628,Q9HXE7,SUB-8893,0
16026,P81908,SUB-6962,0
11869,Q8GED9,SUB-230,0
5088,Q05469,SUB-3860,1
15173,B2LYJ5,SUB-2276,0
19410,P21890,SUB-6623,0
7967,Q81DA6,SUB-2238,1
5845,P0A110,SUB-6254,1
19766,Q5FSJ2,SUB-6218,0
8022,Q00796,SUB-618,1
7401,P08659,SUB-8229,1
16307,O09046,SUB-9055,0
7985,O34142,SUB-4930,1
13577,Q9HA82,SUB-1252,0
16452,P76217,SUB-4772,0
4446,Q94AX4,SUB-5928,1
9663,Q9HY58,SUB-156,1
7222,Q5SLG6,SUB-9132,1
6798,K0CAI2,SUB-7945,1
6373,Q25252,SUB-5924,1
318,Q67YC0,SUB-9538,1
12084,Q47KB1,SUB-3866,0
14478,P28838,SUB-9126,0
11516,P76458,SUB-1737,0
2636,Q9BY64,SUB-8759,1
21357,P37967,SUB-6752,0
17018,B5D5P2,SUB-7087,0
7951,P22643,SUB-3041,1
90,P0A884,SUB-3775,1
7184,P50281,SUB-7748,1
18671,Q53389,SUB-7390,0
4319,Q148T8,SUB-3444,1
6985,Q1W2L4,SUB-3170,1
3439,Q15382,SUB-8773,1
8831,P9WJF0,SUB-6139,1
20280,P07872,SUB-7731,0
6655,P00634,SUB-9772,1
21647,P04963,SUB-6610,0
5753,Q9FEW9,SUB-9504,1
17063,P06875,SUB-1109,0
1966,Q60FX1,SUB-6903,1
9683,B2ZB02,SUB-4284,1
15757,Q764C8,SUB-5106,0
3062,B9W4V6,SUB-8812,1
21445,Q8I8Y0,SUB-2991,0
2743,D7UTZ8,SUB-7381,1
20770,P08337,SUB-9435,0
9258,Q8KQG6,SUB-7953,1
13734,A1YR25,SUB-5942,0
17187,P41744,SUB-1406,0
12889,P26281,SUB-2370,0
12323,Q97UK5,SUB-8413,0
8673,P42535,SUB-2502,1
13308,Q07973,SUB-177,0
4712,O75936,SUB-4112,1
13223,Q8KN40,SUB-7753,0
13012,Q9UVP6,SUB-5264,0
7118,B3VTL5,SUB-3421,1
15803,P15802,SUB-8038,0
6403,Q8TCG5,SUB-7073,1
991,Q9HA79,SUB-8615,1
2025,P19801,SUB-2955,1
8605,P0ABF6,SUB-6594,1
20978,Q5K134,SUB-4231,0
4580,P22413,SUB-1682,1
15290,P39849,SUB-6609,0
19094,P22643,SUB-197,0
10155,A0A0E3GVY6,SUB-225,1
2588,A1YR25,SUB-5904,1
4548,P11310,SUB-2783,1
15108,V5YW53,SUB-3591,0
13852,P97872,SUB-4876,0
18416,Q9V3I1,SUB-9980,0
16556,D3KVM3,SUB-5534,0
12484,P10959,SUB-4409,0
16221,Q9W404,SUB-4687,0
14979,Q8GR22,SUB-1805,0
9437,P01033,SUB-8692,1
13642,P78330,SUB-9450,0
16222,D3KCC4,SUB-6286,0
20172,Q6BCY4,SUB-2454,0
19982,P46010,SUB-50,0
20259,Q2MJ20,SUB-6408,0
13305,A8QCW4,SUB-8311,0
18751,Q14790,SUB-3528,0
7945,P22643,SUB-7005,1
1589,Q6KAV2,SUB-6978,1
21835,P30863,SUB-5869,0
3149,Q2UNF9,SUB-3908,1
22203,A0A144KZJ7,SUB-5210,0
20610,Q9SJM7,SUB-6764,0
16895,Q9FEW9,SUB-4026,0
12735,Q6KAV2,SUB-4535,0
11770,Q02068,SUB-10288,0
6302,P06276,SUB-484,1
3620,Q9FYU7,SUB-1682,1
4713,O75936,SUB-5557,1
13008,Q9UVP6,SUB-4665,0
6644,P00634,SUB-1026,1
3202,Q04631,SUB-3580,1
3197,Q04631,SUB-1516,1
12383,Q6UVM5,SUB-186,0
2431,Q9HA82,SUB-2014,1
18677,Q53389,SUB-699,0
20624,P09411,SUB-4496,0
4748,P13650,SUB-10144,1
9531,P37058,SUB-5334,1
12011,Q9LE59,SUB-5993,0
14733,Q9SMI2,SUB-4237,0
14738,Q9SMI2,SUB-8248,0
21025,E3W9M3,SUB-2973,0
14386,Q0MVP2,SUB-8811,0
22236,P06961,SUB-2964,0
22107,Q4W8B8,SUB-5185,0
22011,B2ZRE3,SUB-3595,0
6691,Q969S8,SUB-948,1
7190,Q7FAE1,SUB-202,1
18606,Q56185,SUB-4688,0
11726,Q02068,SUB-3182,0
18407,C6D678,SUB-2998,0
21889,P9WFF5,SUB-6773,0
20953,A4QB65,SUB-759,0
1475,Q52675,SUB-1938,1
4055,Q8YWM0,SUB-6530,1
21743,Q5FT75,SUB-7275,0
2008,Q02083,SUB-403,1
8761,P40566,SUB-5355,1
21499,P11151,SUB-389,0
3775,O52582,SUB-10214,1
22129,P07981,SUB-7626,0
805,P04694,SUB-371,1
20422,W8QF82,SUB-6622,0
6522,P09870,SUB-4627,1
6055,Q8QHL7,SUB-9742,1
16892,Q01062,SUB-9519,0
18993,Q8IEK1,SUB-4036,0
19125,O34142,SUB-9992,0
21226,O13702,SUB-900,0
7821,P29218,SUB-2275,1
20040,Q9ZBU1,SUB-5724,0
906,Q8GJG7,SUB-9907,1
13428,P04180,SUB-6270,0
1628,Q46856,SUB-8202,1
9496,Q00511,SUB-4013,1
646,G1JSL4,SUB-4745,1
20069,H3JQW0,SUB-6236,0
10335,P00350,SUB-3503,1
19466,Q16836,SUB-3874,0
2333,Q7V6D4,SUB-3389,1
12708,P68175,SUB-3234,0
19127,O34142,SUB-837,0
7041,P17516,SUB-712,1
716,Q9XHE8,SUB-5081,1
16167,X5D911,SUB-8568,0
3760,Q5P5I4,SUB-5517,1
19289,Q7SIG4,SUB-5902,0
8991,P21553,SUB-7820,1
1363,Q58FK9,SUB-6868,1
6551,Q9Z2L6,SUB-4778,1
8303,P24008,SUB-6569,1
16071,P47989,SUB-1746,0
4648,P29717,SUB-7064,1
19752,P0ABF6,SUB-152,0
8032,P30125,SUB-9694,1
15198,Q7XA67,SUB-2385,0
8630,Q853C0,SUB-9098,1
15385,Q9EQV6,SUB-9293,0
19423,P07288,SUB-9824,0
12171,Q9HA79,SUB-2118,0
17305,Q70XE6,SUB-8494,0
7619,Q2XQ11,SUB-7402,1
9689,Q877E3,SUB-7343,1
10469,Q9P8P2,SUB-1771,1
16242,Q01284,SUB-1148,0
5277,P14679,SUB-10146,1
4985,P26602,SUB-2496,1
21197,O34807,SUB-9571,0
14411,C4L2T5,SUB-5323,0
2820,G0RVK1,SUB-4248,1
15767,Q9X024,SUB-9391,0
13358,D4YFM2,SUB-7966,0
6387,Q9F118,SUB-9027,1
9318,P16116,SUB-6515,1
1111,P26439,SUB-915,1
14373,Q9I5F3,SUB-5843,0
6688,P00784,SUB-4148,1
2067,P22734,SUB-7348,1
12519,Q5EG61,SUB-4273,0
11019,P22869,SUB-7050,1
15523,Q96Y29,SUB-6327,0
4002,Q96IY4,SUB-5601,1
2351,Q9P979,SUB-9220,1
3736,Q9HAT2,SUB-8689,1
3148,Q2UNF9,SUB-3187,1
6828,Q9LA16,SUB-5714,1
14820,Q9SM43,SUB-3557,0
17912,O59150,SUB-5460,0
14067,P25500,SUB-3818,0
10132,Q52387,SUB-1635,1
139,Q9BY49,SUB-9599,1
18520,P07686,SUB-9878,0
19015,P00183,SUB-4179,0
12593,V9HZX4,SUB-2514,0
18658,Q53389,SUB-6601,0
695,Q936X3,SUB-8842,1
8788,F5H5G0,SUB-2105,1
14549,Q4VRW6,SUB-5169,0
5473,P11558,SUB-3435,1
19106,P11935,SUB-6413,0
161,Q16720,SUB-8225,1
9972,Q99040,SUB-6416,1
6473,C7FF05,SUB-444,1
7191,Q7FAE1,SUB-215,1
12455,Q5JIZ5,SUB-310,0
9226,Q13126,SUB-2877,1
16527,P60906,SUB-4722,0
3071,B9W4V6,SUB-10133,1
9400,Q8TEY0,SUB-4540,1
947,P16444,SUB-6166,1
7696,Q00IB3,SUB-3851,1
15593,P09955,SUB-10165,0
2364,Q9HLD0,SUB-1190,1
9760,Q8NF37,SUB-5633,1
14826,Q00441,SUB-313,0
6036,P41744,SUB-9906,1
16588,O87943,SUB-9948,0
20434,Q9HTR2,SUB-7238,0
6982,Q9UBV7,SUB-3397,1
7327,Q5ZKP6,SUB-5992,1
12154,Q9HA79,SUB-2907,0
20019,O94753,SUB-2541,0
19374,A4IP64,SUB-2353,0
17566,P43353,SUB-6044,0
13384,P28845,SUB-7156,0
8487,P28037,SUB-5522,1
20449,P16116,SUB-9133,0
19690,Q91ZV4,SUB-9757,0
21557,A3MVR8,SUB-5024,0
20290,P80025,SUB-2395,0
8374,Q6PQJ9,SUB-2315,1
20510,A0A1W6VPA7,SUB-10005,0
5828,P0A110,SUB-8965,1
4509,Q9XZT6,SUB-4082,1
12823,A0A166IXY4,SUB-680,0
22035,Q57573,SUB-720,0
9865,Q9FAW5,SUB-116,1
8820,P17532,SUB-6099,1
16254,Q9LVY1,SUB-8950,0
17129,P80563,SUB-7001,0
7637,Q5SLC4,SUB-9874,1
9414,P32963,SUB-7336,1
1079,P80067,SUB-2582,1
6109,Q9FLP9,SUB-8631,1
13153,Q02083,SUB-6805,0
2822,G0RVK1,SUB-6012,1
10495,P04963,SUB-4282,1
3029,B9W4V6,SUB-2186,1
5951,P06875,SUB-9910,1
3411,Q07982,SUB-8617,1
14140,A1ZA98,SUB-5752,0
14965,Q9L9D7,SUB-2880,0
20531,Q50EL0,SUB-4714,0
12861,Q75SP7,SUB-6835,0
14600,P00791,SUB-4200,0
8151,P08311,SUB-373,1
13869,Q6QWR1,SUB-5256,0
4667,P20960,SUB-4793,1
12779,Q5SHB9,SUB-9762,0
12511,P11546,SUB-9492,0
8564,P31013,SUB-9946,1
7772,Q9X9Q6,SUB-4629,1
1637,Q8N3J5,SUB-8792,1
15666,Q6IB77,SUB-8006,0
21438,Q64669,SUB-466,0
4736,Q5W9R9,SUB-2726,1
14016,Q6AYS7,SUB-8027,0
14075,F8S123,SUB-8113,0
7847,Q8IEK1,SUB-1708,1
17606,C7FF05,SUB-2855,0
11102,A0A075W695,SUB-6132,1
7232,Q9YBL2,SUB-5104,1
6694,Q969S8,SUB-6103,1
6635,P00634,SUB-6930,1
11519,O15327,SUB-8375,0
11338,P24298,SUB-5490,0
2549,Q8BWF0,SUB-6730,1
9562,Q9BTY2,SUB-657,1
21184,B2RLK2,SUB-6108,0
1379,Q5EG61,SUB-40,1
8365,D7UER1,SUB-1272,1
16590,Q80V53,SUB-9813,0
1139,O64743,SUB-7556,1
9345,P0A9J4,SUB-7378,1
2232,P28845,SUB-4649,1
6112,A0A0A1EQY0,SUB-1671,1
17590,O74212,SUB-5574,0
16453,P76217,SUB-7139,0
6532,Q9C4B3,SUB-1972,1
5291,P31434,SUB-7795,1
15145,Q96IY4,SUB-2787,0
15075,P21219,SUB-7141,0
19617,O69762,SUB-4428,0
6092,Q96V44,SUB-2890,1
5339,Q5FTU6,SUB-9065,1
19190,A0A060PQX5,SUB-4103,0
16062,Q833L7,SUB-3079,0
2081,C6ZDB0,SUB-5640,1
13468,Q2U7D3,SUB-212,0
10556,P30837,SUB-6451,1
7058,Q9EP75,SUB-8442,1
19359,A1R2C3,SUB-6852,0
2035,Q9H227,SUB-607,1
7080,P51650,SUB-2583,1
2875,Q6AYS7,SUB-5638,1
1468,Q52675,SUB-3179,1
10749,Q9N119,SUB-4288,1
8417,Q2Z1W1,SUB-9418,1
15869,Q7ZA32,SUB-9230,0
997,Q9HA79,SUB-5751,1
21043,Q6IAQ1,SUB-3671,0
19835,Q9YA13,SUB-4882,0
1335,P10959,SUB-9662,1
15690,P11310,SUB-10264,0
4091,Q9Y3D8,SUB-1,1
10065,Q02318,SUB-4351,1
162,O86089,SUB-4855,1
19006,P00183,SUB-7416,0
9918,O32125,SUB-3996,1
19227,A7LFP5,SUB-662,0
17803,P00634,SUB-3561,0
8094,Q3C2L6,SUB-6137,1
7128,G1T465,SUB-4568,1
16228,Q05469,SUB-2967,0
16687,Q70AC7,SUB-3727,0
6974,A0A075B5G4,SUB-3419,1
15687,P11310,SUB-4351,0
14276,P69441,SUB-5564,0
6107,Q9FLP9,SUB-7047,1
20887,P54422,SUB-1671,0
2415,K9MDK5,SUB-10087,1
2629,Q9BY64,SUB-6799,1
9096,P56658,SUB-1575,1
12928,Q5AJX2,SUB-6135,0
18376,Q9YBL2,SUB-7866,0
19713,P31013,SUB-7943,0
19366,Q93099,SUB-1403,0
12541,Q19A54,SUB-7462,0
13620,Q8VPD4,SUB-2863,0
8909,P38698,SUB-3201,1
17303,P46154,SUB-8541,0
10306,P08236,SUB-8811,1
2023,P19801,SUB-6596,1
15484,P21588,SUB-1218,0
14650,Q96KN2,SUB-4928,0
3060,B9W4V6,SUB-2904,1
5242,Q9Y9P9,SUB-450,1
16463,Q9M9F5,SUB-9109,0
16972,P0A110,SUB-5652,0
10348,P18405,SUB-4029,1
11211,Q8KHZ8,SUB-8986,0
2772,A8F6K5,SUB-6531,1
3538,Q3UW64,SUB-3815,1
13017,Q3I3W6,SUB-7567,0
22064,Q55949,SUB-6741,0
4598,P33297,SUB-5522,1
18125,W0NUN5,SUB-4642,0
8523,P31373,SUB-6787,1
12248,P26439,SUB-5355,0
1905,O31272,SUB-1787,1
19603,Q8GZD5,SUB-8356,0
12608,M5C6U3,SUB-8940,0
12487,P10959,SUB-9490,0
5072,Q0E9Q7,SUB-7274,1
1299,P00722,SUB-10102,1
18985,O31156,SUB-5558,0
4506,Q9XZT6,SUB-2866,1
18994,Q8IEK1,SUB-8203,0
17465,P06276,SUB-768,0
16458,P97051,SUB-1572,0
20599,A3KEZ1,SUB-2689,0
12925,Q97ZT3,SUB-2640,0
12201,Q02527,SUB-7601,0
17350,P05982,SUB-3843,0
5419,D4HRL0,SUB-7131,1
18118,A0A075B5G4,SUB-9680,0
7833,Q9RP48,SUB-9089,1
20152,Q5QE78,SUB-8171,0
10279,Q86UL3,SUB-6236,1
3158,Q04631,SUB-3088,1
15032,O52935,SUB-4261,0
4534,P11310,SUB-2467,1
9154,P80025,SUB-81,1
18682,Q53389,SUB-1010,0
2736,P48418,SUB-5643,1
1263,P54965,SUB-6588,1
1028,Q9HA79,SUB-10069,1
5162,O09046,SUB-8940,1
14388,W6EL68,SUB-9194,0
15476,Q65KZ6,SUB-3267,0
14890,P32320,SUB-8587,0
3472,I3RYX9,SUB-7887,1
7763,Q96SL4,SUB-7206,1
8948,Q9JHW9,SUB-10349,1
14720,P00327,SUB-882,0
7636,Q5SLC4,SUB-10144,1
7916,Q9ZR26,SUB-6805,1
14372,Q9I5F3,SUB-4939,0
18067,C9JRZ8,SUB-7168,0
13962,Q4AEG8,SUB-5817,0
14213,B9W4V6,SUB-8198,0
6271,P35354,SUB-8066,1
17933,Q0PQZ5,SUB-6678,0
17100,P06875,SUB-9822,0
14560,Q8IE38,SUB-1829,0
21346,P37967,SUB-1973,0
5077,D2B1P1,SUB-8547,1
6603,P00634,SUB-6143,1
16136,A2VA43,SUB-7904,0
5633,Q65CJ7,SUB-9954,1
12817,Q9BZX2,SUB-6459,0
2731,O88455,SUB-3773,1
6895,O48882,SUB-7822,1
16336,P08319,SUB-5417,0
10485,P04963,SUB-4436,1
11209,Q8KHZ8,SUB-995,0
10324,A0A024FRL9,SUB-8782,1
15202,Q8YWM0,SUB-9158,0
20626,P09411,SUB-10347,0
19621,Q5S059,SUB-9715,0
7436,Q97VW1,SUB-7722,1
2161,Q07973,SUB-8140,1
19178,P30125,SUB-5787,0
20119,P15559,SUB-4771,0
10270,Q9AGH8,SUB-9972,1
8930,H3JQW0,SUB-8051,1
9810,P56965,SUB-304,1
21638,P04963,SUB-2283,0
6481,C7FF05,SUB-10234,1
6420,P43353,SUB-2122,1
21193,B2RLK2,SUB-7952,0
21358,P37967,SUB-6523,0
13631,Q00740,SUB-4654,0
2182,G8H1L8,SUB-5730,1
18779,Q60FX6,SUB-6558,0
7528,Q53389,SUB-8734,1
5376,S4UPN4,SUB-6112,1
9571,A0EL75,SUB-6174,1
16985,P0A110,SUB-96,0
213,P49366,SUB-9847,1
13762,Q9BY64,SUB-3858,0
10488,P04963,SUB-5023,1
5875,B9K7M5,SUB-7536,1
218,P49366,SUB-7419,1
13264,Q8RBF4,SUB-5484,0
7420,Q62711,SUB-6473,1
5822,P0A110,SUB-6866,1
7544,Q9S3U5,SUB-4223,1
6436,B6EPH0,SUB-1132,1
1517,A0A140N932,SUB-8225,1
4436,Q9HXE3,SUB-2840,1
4729,Q8KTU8,SUB-6408,1
3236,Q0MVP2,SUB-10162,1
6961,P18548,SUB-3853,1
5924,P06875,SUB-10159,1
20270,Q8IJ74,SUB-5144,0
1269,P54965,SUB-7591,1
1801,Q6GMR7,SUB-7982,1
2033,Q9H227,SUB-7671,1
7708,Q9R1T5,SUB-1953,1
14332,Q04631,SUB-5292,0
20687,Q12063,SUB-3567,0
1282,P52895,SUB-7349,1
8759,O87612,SUB-4446,1
19538,P46959,SUB-5557,0
13570,Q97U35,SUB-2706,0
18109,P18548,SUB-7718,0
12257,P26439,SUB-1462,0
833,P9WIN5,SUB-9275,1
16061,Q9UNW1,SUB-4469,0
4581,P22413,SUB-9162,1
17968,P77072,SUB-2418,0
20261,D5JBW8,SUB-1991,0
11866,P27882,SUB-4476,0
6504,Q99JY8,SUB-7244,1
15746,I3ZTN9,SUB-1534,0
1142,Q9M8S8,SUB-1875,1
3435,O54909,SUB-10223,1
19868,O32428,SUB-9723,0
155,A9UIG0,SUB-2038,1
11085,P27051,SUB-651,1
2872,Q6AYS7,SUB-10180,1
2563,Q8BWF0,SUB-8018,1
19455,Q28943,SUB-3836,0
13090,Q03J44,SUB-9389,0
10108,P39462,SUB-9762,1
17345,P05982,SUB-3074,0
11384,P80679,SUB-7079,0
19073,P9WPP9,SUB-7696,0
8064,P39315,SUB-2055,1
14131,Q9HBH5,SUB-4828,0
15373,P11544,SUB-8048,0
2853,G7H7Y1,SUB-6166,1
21237,Q8L3C9,SUB-783,0
11455,C6KSZ2,SUB-2100,0
5867,P13154,SUB-3269,1
6853,P37610,SUB-1469,1
21944,Q6XUJ4,SUB-8252,0
14551,Q10RB4,SUB-9978,0
424,O73949,SUB-6643,1
19176,P30125,SUB-1511,0
4845,Q52NW7,SUB-6584,1
9813,Q0ZUL0,SUB-2917,1
12771,C7AJA4,SUB-7177,0
19802,A5JTM5,SUB-1068,0
21880,E7FHL9,SUB-1141,0
10962,O95045,SUB-8342,1
15895,P13650,SUB-7434,0
1814,Q2KQ79,SUB-6808,1
17163,P23457,SUB-5039,0
19989,P46010,SUB-7321,0
5887,P59337,SUB-3548,1
15245,Q9FI99,SUB-324,0
175,O08557,SUB-677,1
20526,I3DX19,SUB-3249,0
19139,P08254,SUB-4610,0
2174,P29703,SUB-2734,1
16044,P16233,SUB-7917,0
10165,P42330,SUB-3126,1
20377,Q13126,SUB-8091,0
3651,Q5F6P7,SUB-5449,1
628,B0FSQ0,SUB-9032,1
3218,Q04631,SUB-13,1
11906,Q96EY8,SUB-5715,0
20460,P16116,SUB-5135,0
21742,Q9CAB7,SUB-8486,0
5477,Q76HN6,SUB-4927,1
16884,O34934,SUB-2011,0
19931,F5H5G0,SUB-5907,0
17645,C7FF05,SUB-2635,0
1013,Q9HA79,SUB-2137,1
10984,K4N0V2,SUB-8449,1
2519,Q84PN8,SUB-4412,1
21428,Q8S3B6,SUB-4533,0
14426,I4DHV7,SUB-5972,0
2582,P40051,SUB-2412,1
14153,A0A0B4RUW2,SUB-587,0
16137,A2VA43,SUB-8497,0
10983,P15776,SUB-7760,1
14030,Q91XE4,SUB-10246,0
18410,Q8VYX0,SUB-5156,0
17323,P05982,SUB-2039,0
5408,Q9SG92,SUB-2227,1
15255,O73957,SUB-1592,0
10316,A0A024FRL9,SUB-8588,1
11187,P0A111,SUB-240,0
