predict,predict,predict
0.5675833821296692,C00007,brp:103837518_1.10.3.11
0.5108329653739929,C00007,brp:103859909_1.10.3.11
0.32852211594581604,C00007,brp:103859953_1.10.3.11
0.3655053973197937,C00007,brp:103869089_1.10.3.11
0.567308247089386,C00007,brp:103874740_1.10.3.11
0.3945358097553253,C00007,sgr:SGR_4246_1.10.3.15
0.4395643472671509,C00007,slk:SLUN_21385_1.10.3.15
0.3615332841873169,C00007,eco:b1418_1.10.3.17
0.3615332841873169,C00007,ecj:JW5224_1.10.3.17
0.3615332841873169,C00007,ecd:ECDH10B_1544_1.10.3.17
0.3615332841873169,C00007,ebw:BWG_1243_1.10.3.17
0.3615332841873169,C00007,ecok:ECMDS42_1133_1.10.3.17
0.34715861082077026,C00007,ece:Z2303_1.10.3.17
0.5384455919265747,C00007,spu:576682_1.10.3.2
0.3927793502807617,C00007,spu:584984_1.10.3.2
0.45240187644958496,C00007,spu:763460_1.10.3.2
0.32516252994537354,C00007,sko:100376857_1.10.3.2
0.39971819519996643,C00007,bim:100749951_1.10.3.2
0.4050205945968628,C00007,mpha:105828680_1.10.3.2
0.38491418957710266,C00007,aec:105150353_1.10.3.2
0.42257294058799744,C00007,pbar:105432747_1.10.3.2
0.5752006769180298,C00007,bfo:118407042_1.10.3.3
0.5228651762008667,C00007,spu:581216_1.10.3.3
0.3804852068424225,C00007,spu:584333_1.10.3.3
0.4788891077041626,C00007,spu:763726_1.10.3.3
0.4021177291870117,C00007,aplc:110977813_1.10.3.3
0.4662975072860718,C00007,aplc:110981742_1.10.3.3
0.5456604361534119,C00007,aplc:110983092_1.10.3.3
0.45248356461524963,C00007,ccal:108632747_1.10.3.3
0.2923237085342407,C00007,obb:114876051_1.10.3.3
0.44555261731147766,C00007,mpha:105832550_1.10.3.3
0.3945358097553253,C00007,sgr:SGR_4246_1.10.3.4
0.3945358097553253,C00007,sgr:SGR_4246_1.10.3.4
0.44557327032089233,C00007,shy:SHJG_7149_1.10.3.4
0.44557327032089233,C00007,shy:SHJG_7149_1.10.3.4
0.44557327032089233,C00007,sho:SHJGH_6909_1.10.3.4
0.44557327032089233,C00007,sho:SHJGH_6909_1.10.3.4
0.39473605155944824,C00007,scw:TU94_26000_1.10.3.4
0.39473605155944824,C00007,scw:TU94_26000_1.10.3.4
0.28271257877349854,C00007,scz:ABE83_01200_1.10.3.4
0.2827123999595642,C00007,scz:ABE83_01200_1.10.3.4
0.4395638406276703,C00007,slk:SLUN_21385_1.10.3.4
0.4395643472671509,C00007,slk:SLUN_21385_1.10.3.4
0.5573853850364685,C00007,qsu:111998176_1.11.1.21
0.5573853850364685,C00007,qsu:111998176_1.11.1.21
0.6183843612670898,C00007,qsu:112026752_1.11.1.21
0.6183843612670898,C00007,qsu:112026752_1.11.1.21
0.5857753753662109,C00007,ncr:NCU05770_1.11.1.21
0.5857753753662109,C00007,ncr:NCU05770_1.11.1.21
0.601844310760498,C00007,nte:NEUTE1DRAFT86594_1.11.1.21
0.601844310760498,C00007,nte:NEUTE1DRAFT86594_1.11.1.21
0.5793487429618835,C00007,smp:SMAC_09034_1.11.1.21
0.5793487429618835,C00007,smp:SMAC_09034_1.11.1.21
0.5652252435684204,C00007,pan:PODANSg3830_1.11.1.21
0.5652252435684204,C00007,pan:PODANSg3830_1.11.1.21
0.3626479208469391,C00007,ttt:THITE_2088638_1.11.1.21
0.3626479208469391,C00007,ttt:THITE_2088638_1.11.1.21
0.5429946184158325,C00007,ttt:THITE_2120501_1.11.1.21
0.5429946184158325,C00007,ttt:THITE_2120501_1.11.1.21
0.4550379812717438,C00007,hsa:847_1.11.1.6
0.43058329820632935,C00007,ptr:451116_1.11.1.6
0.43058329820632935,C00007,pps:100994018_1.11.1.6
0.45438429713249207,C00007,ggo:101134627_1.11.1.6
0.432045578956604,C00007,pon:100171588_1.11.1.6
0.4406401216983795,C00007,nle:100584637_1.11.1.6
0.3537084758281708,C00007,hsa:6999_1.13.11.11
0.35758158564567566,C00007,ptr:736252_1.13.11.11
0.3537084758281708,C00007,pps:100984006_1.13.11.11
0.3537084758281708,C00007,ggo:101143214_1.13.11.11
0.3353077173233032,C00007,pon:100436373_1.13.11.11
0.3600574731826782,C00007,nle:100584662_1.13.11.11
0.4224027097225189,C00007,rbd:ALSL_1089_1.13.11.14
0.45048078894615173,C00007,ppse:BN5_3609_1.13.11.14
0.4818115532398224,C00007,ppf:Pput_2896_1.13.11.14
0.4818115532398224,C00007,ppx:T1E_4250_1.13.11.14
0.4818115532398224,C00007,pmon:X969_10855_1.13.11.14
0.4818115532398224,C00007,pmot:X970_10510_1.13.11.14
0.4124598801136017,C00007,eoi:ECO111_5212_1.13.11.15
0.4136326313018799,C00007,eoj:ECO26_5555_1.13.11.15
0.4136326313018799,C00007,eoh:ECO103_5134_1.13.11.15
0.4182974696159363,C00007,ecoo:ECRM13514_5606_1.13.11.15
0.4182974696159363,C00007,ecoh:ECRM13516_5320_1.13.11.15
0.4136326313018799,C00007,ecoa:APECO78_02910_1.13.11.15
0.33531859517097473,C00007,hsa:84890_1.13.11.19
0.37189188599586487,C00007,ptr:748534_1.13.11.19
0.3527982234954834,C00007,pps:100991144_1.13.11.19
0.3274579644203186,C00007,ggo:101136773_1.13.11.19
0.3264056444168091,C00007,pon:100452250_1.13.11.19
0.37416762113571167,C00007,nle:100602024_1.13.11.19
0.27020716667175293,C00007,hsa:1036_1.13.11.20
0.2702072262763977,C00007,ptr:462010_1.13.11.20
0.2702072262763977,C00007,pps:100986954_1.13.11.20
0.27020716667175293,C00007,ggo:101149842_1.13.11.20
0.27020716667175293,C00007,pon:100174398_1.13.11.20
0.2727043032646179,C00007,nle:100594676_1.13.11.20
0.32240191102027893,C00007,hsa:8544_1.13.11.24
0.34037935733795166,C00007,ptr:465509_1.13.11.24
0.33145269751548767,C00007,pps:100969432_1.13.11.24
0.33650797605514526,C00007,ggo:101139590_1.13.11.24
0.3730472922325134,C00007,pon:100433140_1.13.11.24
0.33650797605514526,C00007,nle:100601241_1.13.11.24
0.4716521203517914,C00007,vaf:D1115_22660_1.13.11.25
0.5193566679954529,C00007,pre:PCA10_13380_1.13.11.25
0.6353189945220947,C00007,pfuw:KF707C_11930_1.13.11.25
0.47216281294822693,C00007,pput:L483_14230_1.13.11.25
0.5554981231689453,C00007,ppun:PP4_26930_1.13.11.25
0.5150395035743713,C00007,pvr:PverR02_11720_1.13.11.25
0.4209422469139099,C00007,hsa:239_1.13.11.31
0.4624806344509125,C00007,ptr:455242_1.13.11.31
0.4912310838699341,C00007,ptr:455243_1.13.11.31
0.40184447169303894,C00007,pps:100992721_1.13.11.31
0.4566786587238312,C00007,ggo:101140132_1.13.11.31
0.3775442838668823,C00007,pon:100435170_1.13.11.31
0.41941380500793457,C00007,pon:100448016_1.13.11.31
0.3185598850250244,C00007,nle:100605486_1.13.11.31
0.4625076651573181,C00007,kmi:VW41_06390_1.13.11.37
0.3749801516532898,C00007,ebt:EBL_c11380_1.13.11.37
0.47492602467536926,C00007,cem:LH23_12110_1.13.11.37
0.3780227303504944,C00007,cen:LH86_11520_1.13.11.37
0.5513786673545837,C00007,eame:GXP68_22265_1.13.11.37
0.46727225184440613,C00007,pap:PSPA7_3907_1.13.11.37
0.3914405107498169,C00007,mit:OCO_14840_1.13.11.38
0.3914405107498169,C00007,mia:OCU_15280_1.13.11.38
0.43664389848709106,C00007,mmc:Mmcs_1628_1.13.11.38
0.4363590478897095,C00007,mkm:Mkms_1654_1.13.11.38
0.48752719163894653,C00007,mjl:Mjls_1601_1.13.11.38
0.40104997158050537,C00007,mjl:Mjls_4204_1.13.11.38
0.367092102766037,C00007,mye:AB431_15665_1.13.11.38
0.4468940794467926,C00007,pxb:103939790_1.13.11.4
0.4437154531478882,C00007,pic:PICST_55211_1.13.11.4
0.5822803974151611,C00007,pic:PICST_57210_1.13.11.4
0.40223759412765503,C00007,spaa:SPAPADRAFT_146934_1.13.11.4
0.5016372799873352,C00007,slb:AWJ20_2230_1.13.11.4
0.40459877252578735,C00007,smp:SMAC_07206_1.13.11.4
0.4101978838443756,C00007,pan:PODANSg3523_1.13.11.4
0.4850151240825653,C00007,pge:LG71_10110_1.13.11.41
0.35391169786453247,C00007,pao:Pat9b_5749_1.13.11.41
0.48526525497436523,C00007,lab:LA76x_0330_1.13.11.41
0.47470858693122864,C00007,laq:GLA29479_4124_1.13.11.41
0.40458473563194275,C00007,lcp:LC55x_4987_1.13.11.41
0.459084153175354,C00007,lgu:LG3211_4974_1.13.11.41
0.3887224495410919,C00007,msd:MYSTI_03600_1.13.11.46
0.3409273028373718,C00007,mfb:MFUL124B02_19465_1.13.11.46
0.348739355802536,C00007,age:AA314_04078_1.13.11.46
0.4617849588394165,C00007,cfus:CYFUS_002913_1.13.11.46
0.4571413993835449,C00007,thaa:CFI11_12525_1.13.11.46
0.36106953024864197,C00007,ntp:CRH09_30890_1.13.11.46
0.3872111141681671,C00007,seds:AAY24_08395_1.13.11.49
0.3527466654777527,C00007,adn:Alide_4615_1.13.11.49
0.28449639678001404,C00007,doe:DENOEST_1978_1.13.11.49
0.25803619623184204,C00007,nim:W01_23080_1.13.11.49
0.2609051764011383,C00007,dsu:Dsui_0145_1.13.11.49
0.28071844577789307,C00007,dar:Daro_2580_1.13.11.49
0.41768795251846313,C00007,hsa:3081_1.13.11.5
0.3557615280151367,C00007,ptr:460613_1.13.11.5
0.3557615280151367,C00007,pps:100974603_1.13.11.5
0.3799903690814972,C00007,ggo:101131789_1.13.11.5
0.3489342927932739,C00007,pon:100171592_1.13.11.5
0.36514002084732056,C00007,nle:100596173_1.13.11.5
0.48943307995796204,C00007,bxe:Bxe_A2876_1.13.11.50
0.48943307995796204,C00007,bxb:DR64_557_1.13.11.50
0.467522531747818,C00007,bpx:BUPH_08490_1.13.11.50
0.42450591921806335,C00007,buz:AYM40_26235_1.13.11.50
0.45757681131362915,C00007,caba:SBC2_46810_1.13.11.50
0.5621927976608276,C00007,rhy:RD110_03340_1.13.11.50
0.4247966408729553,C00007,hsa:55256_1.13.11.53
0.4518152177333832,C00007,ptr:743384_1.13.11.53
0.39903727173805237,C00007,pps:100973573_1.13.11.53
0.47107890248298645,C00007,ggo:101127803_1.13.11.53
0.4126361012458801,C00007,pon:100451787_1.13.11.53
0.4384039640426636,C00007,nle:100603415_1.13.11.53
0.4247966408729553,C00007,hsa:55256_1.13.11.54
0.4518152177333832,C00007,ptr:743384_1.13.11.54
0.39903727173805237,C00007,pps:100973573_1.13.11.54
0.47107890248298645,C00007,ggo:101127803_1.13.11.54
0.4126361012458801,C00007,pon:100451787_1.13.11.54
0.4384039640426636,C00007,nle:100603415_1.13.11.54
0.3773658871650696,C00007,tni:TVNIR_1174_1.13.11.55
0.4446200132369995,C00007,tni:TVNIR_2721_1.13.11.55
0.3524484634399414,C00007,tti:THITH_10960_1.13.11.55
0.4597894549369812,C00007,hna:Hneap_1222_1.13.11.55
0.5097855925559998,C00007,haz:A9404_02545_1.13.11.55
0.387364000082016,C00007,dba:Dbac_1171_1.13.11.55
0.5178083181381226,C00007,acz:Acaty_c1207_1.13.11.55
0.47932204604148865,C00007,ppi:ND059_1.13.11.56
0.47933229804039,C00007,psc:A458_06705_1.13.11.56
0.539724588394165,C00007,pstu:UIB01_22645_1.13.11.56
0.47332122921943665,C00007,pbm:CL52_14630_1.13.11.56
0.47932204604148865,C00007,pfk:PFAS1_28630_1.13.11.56
0.30591219663619995,C00007,rmn:TK49_07970_1.13.11.56
0.41318678855895996,C00007,kpn:KPN_04051_1.13.11.57
0.41318678855895996,C00007,kpu:KP1_5420_1.13.11.57
0.41318655014038086,C00007,kpm:KPHS_52210_1.13.11.57
0.41318655014038086,C00007,kpp:A79E_0056_1.13.11.57
0.41318655014038086,C00007,kph:KPNIH24_25975_1.13.11.57
0.41318655014038086,C00007,kpz:KPNIH27_24960_1.13.11.57
0.4272525906562805,C00007,ath:AT1G55020_1.13.11.58
0.4968632459640503,C00007,ath:AT3G22400_1.13.11.58
0.5118001103401184,C00007,aly:9319428_1.13.11.58
0.39422088861465454,C00007,aly:9327996_1.13.11.58
0.5205196738243103,C00007,crb:17893758_1.13.11.58
0.3434668779373169,C00007,crb:17894417_1.13.11.58
0.36532852053642273,C00007,csat:104701021_1.13.11.58
0.5211635231971741,C00007,csat:104715474_1.13.11.58
0.5536430478096008,C00007,csat:104746689_1.13.11.58
0.5130437016487122,C00007,csat:104746690_1.13.11.58
0.50054931640625,C00007,csat:104750191_1.13.11.58
0.35838058590888977,C00007,csat:104758943_1.13.11.58
0.5623188018798828,C00007,csat:104766136_1.13.11.58
0.36025774478912354,C00007,csat:104787362_1.13.11.58
0.5710987448692322,C00007,csat:104787405_1.13.11.58
0.5066038370132446,C00007,eus:EUTSA_v10020023mg_1.13.11.58
0.4433368444442749,C00007,eus:EUTSA_v10023267mg_1.13.11.58
0.5845872759819031,C00007,brp:103834572_1.13.11.58
0.4306741952896118,C00007,brp:103844546_1.13.11.58
0.5930933356285095,C00007,brp:103869043_1.13.11.58
0.4298331141471863,C00007,qsu:111989873_1.13.11.59
0.28955817222595215,C00007,qsu:112000604_1.13.11.59
0.45792537927627563,C00007,ccp:CHC_T00003476001_1.13.11.59
0.4824175536632538,C00007,ccp:CHC_T00004955001_1.13.11.59
0.40914660692214966,C00007,yli:YALI0C18029g_1.13.11.59
0.4609676003456116,C00007,ncr:NCU11424_1.13.11.59
0.49590572714805603,C00007,nte:NEUTE1DRAFT147619_1.13.11.59
0.4283919632434845,C00007,smp:SMAC_08627_1.13.11.59
0.28540533781051636,C00007,hsa:23498_1.13.11.6
0.2847033441066742,C00007,ptr:737730_1.13.11.6
0.3180760145187378,C00007,pps:100996154_1.13.11.6
0.29443359375,C00007,ggo:101148006_1.13.11.6
0.31692349910736084,C00007,pon:100450425_1.13.11.6
0.31352126598358154,C00007,nle:100597867_1.13.11.6
0.48832961916923523,C00007,pan:PODANSg09720_1.13.11.60
0.4132651090621948,C00007,mgr:MGG_13239_1.13.11.60
0.5117954015731812,C00007,ani:AN1967.2_1.13.11.60
0.3876186013221741,C00007,afm:AFUA_4G10770_1.13.11.60
0.49304279685020447,C00007,act:ACLA_049940_1.13.11.60
0.38957253098487854,C00007,nfi:NFIA_105320_1.13.11.60
0.4874987006187439,C00007,amr:AM1_2589_1.13.11.61
0.35715392231941223,C00007,ana:all8020_1.13.11.61
0.5074223875999451,C00007,qsu:111989810_1.13.11.62
0.38971811532974243,C00007,qsu:112005764_1.13.11.62
0.3731348216533661,C00007,ncr:NCU05858_1.13.11.62
0.38337692618370056,C00007,nte:NEUTE1DRAFT86742_1.13.11.62
0.5131620764732361,C00007,smp:SMAC_09193_1.13.11.62
0.3528102934360504,C00007,pan:PODANSg1229_1.13.11.62
0.35630255937576294,C00007,mtm:MYCTH_2094824_1.13.11.62
0.39717644453048706,C00007,hsa:53630_1.13.11.63
0.4012787938117981,C00007,ptr:468043_1.13.11.63
0.4136849045753479,C00007,pps:100987572_1.13.11.63
0.38379430770874023,C00007,ggo:101132534_1.13.11.63
0.4118197560310364,C00007,pon:100454129_1.13.11.63
0.37948542833328247,C00007,nle:100603806_1.13.11.63
0.47930416464805603,C00007,dme:Dmel_CG9347_1.13.11.65
0.443178653717041,C00007,der:6553504_1.13.11.65
0.4643721580505371,C00007,dse:6606493_1.13.11.65
0.4629594683647156,C00007,dsi:Dsimw501_GD18923_1.13.11.65
0.45921385288238525,C00007,dya:Dyak_GE26290_1.13.11.65
0.533441424369812,C00007,dan:6499668_1.13.11.65
0.4129445254802704,C00007,sphm:G432_21695_1.13.11.66
0.4129445254802704,C00007,sjp:SJA_P1-01430_1.13.11.66
0.4129445254802704,C00007,spmi:K663_19943_1.13.11.66
0.4129445254802704,C00007,spmi:K663_22998_1.13.11.66
0.4129445254802704,C00007,sinb:SIDU_18535_1.13.11.66
0.4129445254802704,C00007,spht:K426_30065_1.13.11.66
0.3236615061759949,C00007,ath:AT2G44990_1.13.11.68
0.37500542402267456,C00007,aly:9318060_1.13.11.68
0.4322388172149658,C00007,crb:17888551_1.13.11.68
0.385174036026001,C00007,csat:104783051_1.13.11.68
0.3595651686191559,C00007,csat:104793453_1.13.11.68
0.367581307888031,C00007,eus:EUTSA_v10001733mg_1.13.11.68
0.3438984453678131,C00007,brp:103866186_1.13.11.68
0.4390479624271393,C00007,ath:AT4G32810_1.13.11.69
0.533189058303833,C00007,aly:9303300_1.13.11.69
0.43419864773750305,C00007,crb:17880263_1.13.11.69
0.37345728278160095,C00007,csat:104716888_1.13.11.69
0.4235917329788208,C00007,csat:104721542_1.13.11.69
0.4181108772754669,C00007,csat:104729987_1.13.11.69
0.402123361825943,C00007,eus:EUTSA_v10024788mg_1.13.11.69
0.5064458250999451,C00007,brp:103850421_1.13.11.69
0.4390479624271393,C00007,ath:AT4G32810_1.13.11.70
0.533189058303833,C00007,aly:9303300_1.13.11.70
0.43419864773750305,C00007,crb:17880263_1.13.11.70
0.37345728278160095,C00007,csat:104716888_1.13.11.70
0.4235917329788208,C00007,csat:104721542_1.13.11.70
0.4181108772754669,C00007,csat:104729987_1.13.11.70
0.402123361825943,C00007,eus:EUTSA_v10024788mg_1.13.11.70
0.5064458250999451,C00007,brp:103850421_1.13.11.70
0.4013146758079529,C00007,hsa:83875_1.13.11.71
0.39717137813568115,C00007,ptr:451548_1.13.11.71
0.42782989144325256,C00007,pps:100968503_1.13.11.71
0.39578643441200256,C00007,ggo:101146575_1.13.11.71
0.4336623549461365,C00007,pon:100434189_1.13.11.71
0.41440385580062866,C00007,nle:100585752_1.13.11.71
0.4748891592025757,C00007,nmr:Nmar_0155_1.13.11.73
0.464380145072937,C00007,ppw:PputW619_2014_1.13.11.74
0.33276933431625366,C00007,pkc:PKB_3263_1.13.11.74
0.33276933431625366,C00007,pkc:PKB_3611_1.13.11.74
0.33276933431625366,C00007,bxe:Bxe_A1145_1.13.11.74
0.33276933431625366,C00007,bxb:DR64_3304_1.13.11.74
0.48963749408721924,C00007,bav:BAV0550_1.13.11.74
0.46172815561294556,C00007,bhz:ACR54_00822_1.13.11.74
0.5237051844596863,C00007,cre:CHLREDRAFT_144745_1.13.11.75
0.46119070053100586,C00007,cre:CHLREDRAFT_151463_1.13.11.75
0.55289226770401,C00007,vcn:VOLCADRAFT_88605_1.13.11.75
0.4057568311691284,C00007,vcn:VOLCADRAFT_95405_1.13.11.75
0.38317978382110596,C00007,mng:MNEG_12302_1.13.11.75
0.49086031317710876,C00007,csl:COCSUDRAFT_16838_1.13.11.75
0.452561616897583,C00007,csl:COCSUDRAFT_62551_1.13.11.75
0.5540387034416199,C00007,apro:F751_3391_1.13.11.75
0.601058840751648,C00007,olu:OSTLU_30717_1.13.11.75
0.44824251532554626,C00007,olu:OSTLU_48352_1.13.11.75
0.464380145072937,C00007,ppw:PputW619_2014_1.13.11.76
0.33276933431625366,C00007,pkc:PKB_3263_1.13.11.76
0.33276933431625366,C00007,pkc:PKB_3611_1.13.11.76
0.33276933431625366,C00007,bxe:Bxe_A1145_1.13.11.76
0.33276933431625366,C00007,bxb:DR64_3304_1.13.11.76
0.48963749408721924,C00007,bav:BAV0550_1.13.11.76
0.46172815561294556,C00007,bhz:ACR54_00822_1.13.11.76
0.5070787668228149,C00007,bfo:118428300_1.13.11.78
0.48815715312957764,C00007,cin:101242664_1.13.11.78
0.33869606256484985,C00007,spu:100894127_1.13.11.78
0.5494686961174011,C00007,aplc:110978365_1.13.11.78
0.4917626976966858,C00007,sko:100376109_1.13.11.78
0.42237740755081177,C00007,pvm:113811511_1.13.11.78
0.3974822759628296,C00007,lmb:C9I47_0274_1.13.11.79
0.4082603454589844,C00007,fau:Fraau_1297_1.13.11.79
0.4653787314891815,C00007,dja:HY57_01060_1.13.11.79
0.4816652834415436,C00007,dcs:ISN74_00965_1.13.11.79
0.395897775888443,C00007,vsp:VS_II1157_1.13.11.79
0.36357399821281433,C00007,vni:VIBNI_B0592_1.13.11.79
0.408691942691803,C00007,smaf:D781_2329_1.13.11.80
0.40238526463508606,C00007,serm:CLM71_12090_1.13.11.80
0.38734349608421326,C00007,rbad:H2866_19115_1.13.11.80
0.4271632134914398,C00007,xal:XALC_1061_1.13.11.80
0.3523986041545868,C00007,xtn:FD63_09800_1.13.11.80
0.3183175325393677,C00007,nbr:O3I_032810_1.13.11.80
0.2261524498462677,C00007,ath:AT3G11750_1.13.11.81
0.2967953383922577,C00007,ath:AT3G21730_1.13.11.81
0.37833067774772644,C00007,ath:AT5G62980_1.13.11.81
0.4004356861114502,C00007,aly:9302599_1.13.11.81
0.3543368875980377,C00007,aly:9320929_1.13.11.81
0.3388799726963043,C00007,aly:9321529_1.13.11.81
0.4225327670574188,C00007,crb:17875655_1.13.11.81
0.387645423412323,C00007,crb:17891912_1.13.11.81
0.3607907295227051,C00007,csat:104740587_1.13.11.81
0.36369791626930237,C00007,csat:104745381_1.13.11.81
0.3944680988788605,C00007,csat:104746607_1.13.11.81
0.34632471203804016,C00007,csat:104762434_1.13.11.81
0.34380674362182617,C00007,csat:104764933_1.13.11.81
0.4422413110733032,C00007,csat:104766075_1.13.11.81
0.37334778904914856,C00007,csat:104775828_1.13.11.81
0.3890427350997925,C00007,csat:104786784_1.13.11.81
0.30500221252441406,C00007,eus:EUTSA_v10005125mg_1.13.11.81
0.42276933789253235,C00007,eus:EUTSA_v10021697mg_1.13.11.81
0.3631232976913452,C00007,brp:103846016_1.13.11.81
0.2739146053791046,C00007,brp:103870313_1.13.11.81
0.3173401951789856,C00007,brp:103870314_1.13.11.81
0.3862079977989197,C00007,acd:AOLE_09020_1.13.11.82
0.3708733022212982,C00007,achi:CDG60_05985_1.13.11.82
0.5182698965072632,C00007,rgu:A4W93_24915_1.13.11.82
0.4843018651008606,C00007,mrd:Mrad2831_6035_1.13.11.82
0.5147521495819092,C00007,mor:MOC_3704_1.13.11.82
0.39370670914649963,C00007,maqu:Maq22A_2p40185_1.13.11.82
0.3076006770133972,C00007,ngv:CDO52_02235_1.13.11.83
0.41821038722991943,C00007,kak:Kalk_04905_1.13.11.85
0.4460274875164032,C00007,sok:D0B54_19000_1.13.11.85
0.5671339631080627,C00007,metp:C1M51_13405_1.13.11.85
0.5017414093017578,C00007,rgu:A4W93_07150_1.13.11.85
0.4737829864025116,C00007,mym:A176_007569_1.13.11.85
0.4398703873157501,C00007,mfb:MFUL124B02_27385_1.13.11.85
0.395591139793396,C00007,gmr:GmarT_03180_1.13.11.89
0.37915438413619995,C00007,smar:SM39_1771_1.13.11.9
0.36272943019866943,C00007,smac:SMDB11_1584_1.13.11.9
0.37915438413619995,C00007,smw:SMWW4_v1c23260_1.13.11.9
0.34204745292663574,C00007,spe:Spro_2312_1.13.11.9
0.3928728699684143,C00007,srr:SerAS9_2269_1.13.11.9
0.38923773169517517,C00007,srl:SOD_c21420_1.13.11.9
0.3552902638912201,C00007,dcs:ISN74_05310_1.13.11.90
0.49990132451057434,C00007,marj:MARI_16710_1.13.11.90
0.5652617812156677,C00007,haf:C8233_04170_1.13.11.90
0.3979909420013428,C00007,mars:A8C75_09135_1.13.11.90
0.5087032914161682,C00007,tsn:W908_07690_1.13.11.90
0.3843677043914795,C00007,thin:CRN91_02450_1.13.11.90
0.36565881967544556,C00007,kpn:KPN_02113_1.13.11.91
0.36565881967544556,C00007,kpu:KP1_3207_1.13.11.91
0.3528861999511719,C00007,kpm:KPHS_30950_1.13.11.91
0.36565881967544556,C00007,kpp:A79E_2131_1.13.11.91
0.36565881967544556,C00007,kph:KPNIH24_12975_1.13.11.91
0.36004412174224854,C00007,kpz:KPNIH27_14820_1.13.11.91
0.3803088068962097,C00007,lcq:111681847_1.13.12.16
0.3522920608520508,C00007,lcq:111685796_1.13.12.16
0.3805044889450073,C00007,qsu:112002541_1.13.12.16
0.4480229318141937,C00007,qsu:112009670_1.13.12.16
0.5070054531097412,C00007,sce:YJR149W_1.13.12.16
0.5322305560112,C00007,lth:KLTH0C08998g_1.13.12.16
0.3383769392967224,C00007,zro:ZYRO0G15466g_1.13.12.16
0.43520277738571167,C00007,dha:DEHA2A05764g_1.13.12.16
0.5975958108901978,C00007,xor:XOC_2500_1.13.12.19
0.4419924020767212,C00007,rso:RSp1529_1.13.12.19
0.4302712082862854,C00007,rsl:RPSI07_mp1626_1.13.12.19
0.4019622802734375,C00007,rsn:RSPO_m00454_1.13.12.19
0.46783968806266785,C00007,rsm:CMR15_mp30178_1.13.12.19
0.413756400346756,C00007,rse:F504_5001_1.13.12.19
0.5045721530914307,C00007,pap:PSPA7_3191_1.13.12.2
0.37490975856781006,C00007,pre:PCA10_04900_1.13.12.2
0.4085817337036133,C00007,pfuw:KF707C_4430_1.13.12.2
0.4952067732810974,C00007,pcq:PcP3B5_32620_1.13.12.2
0.4978466033935547,C00007,ppu:PP_0383_1.13.12.2
0.4839044511318207,C00007,ppf:Pput_0407_1.13.12.2
0.42512980103492737,C00007,pan:PODANSg8557_1.13.12.20
0.5597357749938965,C00007,aor:AO090026000010_1.13.12.20
0.5488961338996887,C00007,afv:AFLA_139400_1.13.12.20
0.5109385848045349,C00007,sgu:SGLAU_26340_1.13.12.21
0.41319379210472107,C00007,aori:SD37_34175_1.13.12.22
0.42937004566192627,C00007,mau:Micau_3995_1.13.12.22
0.42937004566192627,C00007,mil:ML5_4426_1.13.12.22
0.3076006770133972,C00007,ngv:CDO52_02235_1.13.12.23
0.46010738611221313,C00007,ddd:Dda3937_01279_1.13.12.3
0.5031322836875916,C00007,dze:Dd1591_3740_1.13.12.3
0.5560454726219177,C00007,ddq:DDI_0143_1.13.12.3
0.5273036956787109,C00007,xpo:XPG1_3347_1.13.12.3
0.45417460799217224,C00007,ppx:T1E_2997_1.13.12.3
0.4919366240501404,C00007,psb:Psyr_1536_1.13.12.3
0.6036341786384583,C00007,lak:106155094_1.13.12.4
0.35943254828453064,C00007,qsu:112002987_1.13.12.4
0.43394264578819275,C00007,qsu:112040353_1.13.12.4
0.3660680055618286,C00007,lth:KLTH0H16148g_1.13.12.4
0.43067947030067444,C00007,tdl:TDEL_0A08010_1.13.12.4
0.6105585694313049,C00007,pan:PODANSg5965_1.13.12.4
0.455874502658844,C00007,ttt:THITE_2113301_1.13.12.4
0.44496387243270874,C00007,cin:100178046_1.13.12.5
0.37647682428359985,C00007,spu:583965_1.13.12.5
0.2824384570121765,C00007,spu:587333_1.13.12.5
0.30298325419425964,C00007,spu:589487_1.13.12.5
0.39551979303359985,C00007,spu:593476_1.13.12.5
0.4212126135826111,C00007,aplc:110979879_1.13.12.5
0.5018270611763,C00007,sko:100367043_1.13.12.5
0.46213001012802124,C00007,sko:100376787_1.13.12.5
0.5756169557571411,C00007,dgt:114518336_1.13.12.5
0.4896336495876312,C00007,tad:TRIADDRAFT_60698_1.13.12.5
0.3466302752494812,C00007,rso:RSc3151_1.13.12.9
0.42090684175491333,C00007,rsc:RCFBP_10283_1.13.12.9
0.412034809589386,C00007,rsl:RPSI07_0329_1.13.12.9
0.3640415668487549,C00007,rsn:RSPO_c00326_1.13.12.9
0.27399319410324097,C00007,rsm:CMR15_10247_1.13.12.9
0.3565083146095276,C00007,rse:F504_3173_1.13.12.9
0.40390974283218384,C00007,hsa:55586_1.13.99.1
0.3702481985092163,C00007,ptr:747218_1.13.99.1
0.42017248272895813,C00007,pps:100971293_1.13.99.1
0.40051621198654175,C00007,pon:100171604_1.13.99.1
0.40046191215515137,C00007,nle:100582698_1.13.99.1
0.43204933404922485,C00007,mcc:720668_1.13.99.1
0.45251303911209106,C00007,hsa:8424_1.14.11.1
0.45251303911209106,C00007,ptr:466474_1.14.11.1
0.45251303911209106,C00007,pps:100987653_1.14.11.1
0.45251303911209106,C00007,ggo:101131986_1.14.11.1
