predict,predict,predict,predict
0.5359286665916443,SUB-2514,V9HZX4,0
0.9661825895309448,SUB-2514,Q02068,1
0.9306997060775757,SUB-3473,V9HZX4,1
0.6112625002861023,SUB-3473,Q06892,0
0.8906913995742798,SUB-5469,Q5AWX6,1
0.6137878894805908,SUB-1019,A3MUY9,0
0.9192314743995667,SUB-8396,A3MUY9,1
0.5158323645591736,SUB-8396,O95237,0
0.6936066150665283,SUB-8495,Q6QHC5,0
0.7323330640792847,SUB-4407,Q6QHC5,0
0.7548171281814575,SUB-4602,Q6QHC5,1
0.3828859031200409,SUB-7076,A5GPQ6,0
0.6355443596839905,SUB-7076,Q96Z02,1
0.4558054506778717,SUB-6883,Q08IT1,0
0.5781081318855286,SUB-8029,Q08IT1,1
0.7571882009506226,SUB-2903,F8S123,1
0.632423996925354,SUB-8113,F8S123,0
0.5744900703430176,SUB-3549,F8S123,0
0.8936766386032104,SUB-5522,Q00972,1
0.8441754579544067,SUB-5522,Q548M1,1
0.9510436058044434,SUB-5522,P28903,1
0.8486158847808838,SUB-5522,Q59263,1
0.9103953242301941,SUB-5522,Q9H1R3,1
0.8259789943695068,SUB-5522,D3KCC4,1
0.8284268379211426,SUB-5522,P28037,1
0.766929030418396,SUB-5522,P33297,1
0.8735013008117676,SUB-5522,P31663,1
0.829947829246521,SUB-5522,Q54YL2,1
0.7599411010742188,SUB-5522,D4GSE6,1
0.8964704275131226,SUB-5522,P30613,1
0.9573697447776794,SUB-5522,P35557,1
0.8989196419715881,SUB-5522,Q9HIN1,1
0.7838778495788574,SUB-5522,P20576,1
0.9298501014709473,SUB-5522,Q8TTZ3,1
0.9378775358200073,SUB-5522,P26818,1
0.8524724245071411,SUB-5522,O28025,1
0.8941227197647095,SUB-5522,Q7TNJ7,1
0.877517819404602,SUB-5522,P03959,1
0.9132207632064819,SUB-5522,P0A6I3,1
0.5162684321403503,SUB-1833,Q5JIZ5,1
0.6290156841278076,SUB-1833,P08311,1
0.7675278782844543,SUB-310,Q5JIZ5,0
0.47010159492492676,SUB-310,P23616,1
0.798182487487793,SUB-843,Q8TEY0,1
0.8420076370239258,SUB-8948,Q8TEY0,0
0.6173182129859924,SUB-3225,Q8TEY0,0
0.8695889711380005,SUB-161,Q8TEY0,0
0.856589674949646,SUB-161,P44514,1
0.602013885974884,SUB-2960,Q8TEY0,0
0.9024732112884521,SUB-1606,Q8TEY0,1
0.9063656330108643,SUB-6517,Q8TEY0,1
0.412898987531662,SUB-7338,Q9I4U2,1
0.7197316288948059,SUB-2524,M4N626,1
0.8029575943946838,SUB-6994,M4N626,1
0.9393593072891235,SUB-6994,A0A0E4B3N6,1
0.88801109790802,SUB-6994,A0A0C1Q6R1,1
0.883967399597168,SUB-5517,M4N626,1
0.4964267611503601,SUB-5517,Q04552,0
0.3717431426048279,SUB-5517,Q5P5I4,1
0.41804003715515137,SUB-2212,M4N626,0
0.6486741304397583,SUB-2212,Q5W1E6,1
0.020671844482421875,SUB-834,M4N626,0
0.712348222732544,SUB-4570,Q8GAW0,0
0.5837615132331848,SUB-4570,G8XR50,1
0.7344160676002502,SUB-3613,Q8GAW0,1
0.8298588991165161,SUB-760,Q67PI3,1
0.6938019394874573,SUB-760,Q2VEQ7,1
0.7840838432312012,SUB-760,P17109,1
0.9054200649261475,SUB-760,P05459,1
0.8030889630317688,SUB-760,P51015,1
0.822216272354126,SUB-760,P39633,1
0.8403370380401611,SUB-760,P35738,1
0.2967621684074402,SUB-9703,Q67PI3,0
0.7644101977348328,SUB-8762,Q67PI3,0
0.1896495521068573,SUB-5681,P17516,0
0.22092199325561523,SUB-5944,P17516,0
0.7228992581367493,SUB-712,P17516,1
0.9332144856452942,SUB-167,P17516,1
0.9175069332122803,SUB-4711,P17516,1
0.3662179112434387,SUB-4711,P0A111,0
0.0033999979496002197,SUB-4580,P17516,0
0.7758238911628723,SUB-1186,P17516,1
0.9093871116638184,SUB-1186,P51857,1
0.14874979853630066,SUB-76,P17516,0
0.22422680258750916,SUB-433,P14743,0
0.6815223097801208,SUB-95,P14743,1
0.21888133883476257,SUB-95,P94388,0
0.6957663297653198,SUB-347,Q2KNL6,0
0.6723906993865967,SUB-347,P37967,1
0.25930339097976685,SUB-6796,Q2KNL6,0
0.6917290687561035,SUB-3409,Q2KNL6,0
0.10417628288269043,SUB-4943,Q9TRC7,0
0.45877841114997864,SUB-1738,Q9TRC7,1
0.5881877541542053,SUB-10140,Q9TRC7,1
0.652442455291748,SUB-6553,Q9TRC7,1
0.8169461488723755,SUB-9884,Q9TRC7,1
0.7765401005744934,SUB-9884,A0A081YAY5,1
0.13123926520347595,SUB-9615,A0LVB3,1
0.5304365754127502,SUB-6431,Q9LVY1,1
0.7140090465545654,SUB-8950,Q9LVY1,0
0.8981978893280029,SUB-2811,Q52087,1
0.43119096755981445,SUB-2811,P28845,0
0.8883360028266907,SUB-1843,Q52087,1
0.9355665445327759,SUB-1843,O06652,1
0.4506389796733856,SUB-1843,Q2EPZ0,0
0.3171558678150177,SUB-7677,Q9HFV6,1
0.7002744674682617,SUB-2090,Q9HFV6,0
0.8008697032928467,SUB-8211,Q9HFV6,0
0.7392317056655884,SUB-8834,Q9HFV6,0
0.8210496306419373,SUB-5894,Q9HFV6,1
0.33778297901153564,SUB-3910,P20720,1
0.34854644536972046,SUB-10060,P20720,1
0.7087039947509766,SUB-1533,P20720,1
0.9504992365837097,SUB-7061,P51857,1
0.9736542701721191,SUB-4980,P51857,1
0.48582518100738525,SUB-4980,P39831,0
0.9629348516464233,SUB-4980,P24008,1
0.959883987903595,SUB-4980,Q9DBB8,1
0.3008579611778259,SUB-9028,P51857,0
0.4077402353286743,SUB-6308,P51857,1
0.44904232025146484,SUB-5147,P51857,0
0.031070083379745483,SUB-3911,P51857,0
0.6547446250915527,SUB-2587,P51857,0
0.8332176208496094,SUB-6165,S4TJ23,0
0.8692992925643921,SUB-6165,Q8TQP8,0
0.39131373167037964,SUB-777,S4TJ23,0
0.27994680404663086,SUB-914,S4TJ23,1
0.7838205099105835,SUB-2622,Q8I3X4,0
0.6966678500175476,SUB-1698,A0A0J9X243,0
0.9344221949577332,SUB-8373,A0A0J9X243,1
0.9529227614402771,SUB-8373,P51650,1
0.6129443645477295,SUB-3289,A0A0J9X243,0
0.9006378650665283,SUB-3289,Q9BW91,1
0.11799728870391846,SUB-6074,A0A0J9X243,0
0.01331070065498352,SUB-5243,A0A0J9X243,0
0.8877397775650024,SUB-8582,A0A0J9X243,0
0.9249997138977051,SUB-3701,A0A0J9X243,1
0.9489154815673828,SUB-3701,P17109,1
0.40465980768203735,SUB-7912,A0A0J9X243,0
0.9046508073806763,SUB-4587,A0A0J9X243,1
0.5634053349494934,SUB-4587,P07975,0
0.7086971402168274,SUB-5960,A0A0J9X243,1
0.322927862405777,SUB-9250,A0A0J9X243,0
0.6596474647521973,SUB-8401,A0A0J9X243,1
0.7675768136978149,SUB-3731,Q8GRC5,1
0.41236695647239685,SUB-1155,Q8GRC5,1
0.063944011926651,SUB-4915,Q8GRC5,0
0.791215181350708,SUB-1956,Q8GRC5,1
0.0720902681350708,SUB-10303,Q8GRC5,0
0.387686163187027,SUB-2496,Q8GRC5,0
0.2886771559715271,SUB-2496,Q9KID9,1
0.4419601857662201,SUB-2496,P26602,1
0.6464054584503174,SUB-2496,A0A060IGN1,1
0.8655329942703247,SUB-2496,P0ADI4,1
0.7278133034706116,SUB-3502,Q8GRC5,1
0.6666267514228821,SUB-2860,Q58HF4,1
0.5760831832885742,SUB-7864,Q58HF4,0
0.32350748777389526,SUB-2428,Q8BJ56,0
0.7158530354499817,SUB-3865,Q8BJ56,1
0.5364620089530945,SUB-6326,Q8BJ56,1
0.8269026875495911,SUB-4356,Q84PN8,1
0.5286840796470642,SUB-4412,Q84PN8,1
0.883888304233551,SUB-3068,P35520,1
0.44256383180618286,SUB-4577,P35520,0
0.5613626837730408,SUB-4577,F5HBR2,1
0.7075352668762207,SUB-1488,P37334,1
0.8385213613510132,SUB-9637,P37334,1
0.8314832448959351,SUB-10168,P37334,1
0.6651120185852051,SUB-2062,P37334,1
0.11291897296905518,SUB-2373,P37334,0
0.4576478600502014,SUB-1800,P37334,0
0.6146767735481262,SUB-8535,P37334,1
0.9339089393615723,SUB-6197,P55264,1
0.9261562824249268,SUB-6197,P0A6A3,1
0.6515847444534302,SUB-6197,P54965,0
0.9088129997253418,SUB-6197,P48425,1
0.8926302194595337,SUB-6197,P46413,1
0.9264085292816162,SUB-6197,O94823,1
0.7901275753974915,SUB-6197,P08337,1
0.8189963698387146,SUB-6197,C7AJA4,1
0.7967344522476196,SUB-6197,A5YKM2,1
0.8401210308074951,SUB-6197,Q9KYI5,1
0.47871318459510803,SUB-2584,P55264,0
0.8274672627449036,SUB-6007,P55264,0
0.21122735738754272,SUB-3288,Q2VEQ7,1
0.6643006801605225,SUB-967,Q2VEQ7,0
0.27639490365982056,SUB-7050,Q8RQQ0,0
0.7388995885848999,SUB-7050,P22869,1
0.5784714221954346,SUB-7811,Q8KZT4,1
0.36043399572372437,SUB-8562,Q8KZT4,0
0.9559662342071533,SUB-6806,Q8KZT4,1
0.15129220485687256,SUB-7697,Q8KZT4,0
0.7307591438293457,SUB-1076,Q8KZT4,1
0.16061899065971375,SUB-1076,P19971,0
0.8788425326347351,SUB-6238,Q6WB13,1
0.8579462170600891,SUB-9361,Q9BT40,1
0.4719335734844208,SUB-5594,Q9BT40,0
0.3006470799446106,SUB-5594,P00785,1
0.7066851854324341,SUB-5597,Q9BT40,0
0.617124617099762,SUB-3011,P37610,0
0.6840444803237915,SUB-692,P37610,0
0.7277039289474487,SUB-1469,P37610,1
0.7201346158981323,SUB-3937,P37610,1
0.4264270067214966,SUB-6372,P37610,0
0.808320164680481,SUB-3037,P37610,0
0.7228043079376221,SUB-4694,P37610,1
0.7838523983955383,SUB-1406,P04963,0
0.14458253979682922,SUB-1406,P41744,0
0.7489959001541138,SUB-1406,P80679,1
0.8366230726242065,SUB-1834,P04963,1
0.722326397895813,SUB-9512,P04963,1
0.5481253266334534,SUB-8911,P04963,0
0.2004377841949463,SUB-8911,Q9WPH5,0
0.06935763359069824,SUB-6610,P04963,0
0.7988083958625793,SUB-4282,P04963,1
0.8603391051292419,SUB-4436,P04963,1
0.35295233130455017,SUB-4436,Q5NTE5,1
0.8650840520858765,SUB-4436,A6YS05,1
0.8027980327606201,SUB-2283,P04963,0
0.7301065921783447,SUB-5023,P04963,1
0.7894142270088196,SUB-2863,P04963,0
0.24335062503814697,SUB-2863,Q8VPD4,0
0.5264135599136353,SUB-2863,P02592,1
0.836715579032898,SUB-9005,P04963,1
0.5596631765365601,SUB-1355,P04963,1
0.606516420841217,SUB-2284,P04963,0
0.47114744782447815,SUB-2284,P11509,0
0.7038013935089111,SUB-2284,A0A144KZJ7,0
0.17340388894081116,SUB-2284,Q58085,0
0.9354219436645508,SUB-2116,P04963,0
0.912006676197052,SUB-2116,Q9X265,0
0.5629668235778809,SUB-8267,P04963,0
0.8273847699165344,SUB-4109,P04963,1
0.861436128616333,SUB-419,P04963,0
0.28585684299468994,SUB-419,P51635,0
0.37318694591522217,SUB-10274,P04963,1
0.8791306018829346,SUB-5752,P04963,0
0.6635110974311829,SUB-5752,A1ZA98,0
0.6875259280204773,SUB-6320,P04963,1
0.8419721126556396,SUB-1781,Q8IZV5,1
0.7049022912979126,SUB-1781,O75462,1
0.7841138243675232,SUB-1781,P51647,1
0.7140894532203674,SUB-7243,P06875,1
0.3178502321243286,SUB-7243,P33022,0
0.2621590495109558,SUB-9576,P06875,0
0.16436299681663513,SUB-1583,P06875,0
0.11178901791572571,SUB-1109,P06875,0
0.7333211302757263,SUB-9910,P06875,1
0.345853328704834,SUB-9822,P06875,0
0.6585887670516968,SUB-7842,P06875,0
0.8170273303985596,SUB-7842,O34142,1
0.20101141929626465,SUB-8508,P06875,0
0.7368118762969971,SUB-4923,P06875,0
0.7080093622207642,SUB-4923,Q9X265,1
0.7631641030311584,SUB-9172,P06875,1
0.7497525811195374,SUB-1508,P06875,1
0.846605658531189,SUB-3702,P06875,1
0.8812674283981323,SUB-1835,P06875,0
0.050261110067367554,SUB-5828,P06875,0
0.8477233052253723,SUB-4926,P06875,1
0.4447906017303467,SUB-525,P06875,1
0.8724610805511475,SUB-525,Q8DP63,1
0.8475960493087769,SUB-525,Q9HAT2,1
0.9224337339401245,SUB-525,V5YT97,1
0.8026224374771118,SUB-525,P12547,1
0.7156306505203247,SUB-2317,P06875,1
0.430611789226532,SUB-9120,P06875,0
0.25871652364730835,SUB-3841,P06875,0
0.9132583141326904,SUB-1910,P06875,1
0.7779873609542847,SUB-3341,P06875,1
0.26581358909606934,SUB-1313,P06875,0
0.7216862440109253,SUB-7797,P05202,0
0.6119542121887207,SUB-7797,A0ZXZ4,1
0.9258678555488586,SUB-6099,P05202,1
0.8726664781570435,SUB-6099,P17532,1
0.7185482978820801,SUB-6099,F4KU78,1
0.8195482492446899,SUB-6099,Q43135,1
0.8983694911003113,SUB-9041,P05202,1
0.8463977575302124,SUB-8539,P05202,1
0.9045796394348145,SUB-9245,P05202,1
0.7770020961761475,SUB-9245,A0QQY9,0
0.8437604904174805,SUB-9245,P26459,1
0.7371395826339722,SUB-6306,P05202,0
0.44825267791748047,SUB-3533,P59337,0
0.5047469139099121,SUB-8345,P59337,0
0.6013467311859131,SUB-3548,P59337,1
0.588209867477417,SUB-9985,P59337,1
0.6326168775558472,SUB-1765,P59337,1
0.8603150248527527,SUB-5027,Q02068,1
0.7179822325706482,SUB-5027,Q15493,0
0.9338769912719727,SUB-3808,Q02068,1
0.9450374841690063,SUB-8479,Q02068,1
0.13813656568527222,SUB-778,Q02068,0
0.09675690531730652,SUB-10288,Q02068,0
0.8433153033256531,SUB-3182,Q02068,0
0.9686504602432251,SUB-5378,Q02068,1
0.9745559096336365,SUB-1505,Q02068,1
0.294261634349823,SUB-228,Q02068,0
0.9408262968063354,SUB-6969,Q02068,1
0.5582621097564697,SUB-6969,O75828,0
0.9351933002471924,SUB-8910,Q02068,1
0.9548478126525879,SUB-7936,Q02068,1
0.8873081207275391,SUB-5995,Q02068,1
0.9561260938644409,SUB-2465,Q02068,1
0.03860357403755188,SUB-543,Q02068,0
0.1878637671470642,SUB-735,Q02068,0
0.022148549556732178,SUB-1736,Q02068,0
0.37989935278892517,SUB-8937,Q02068,0
0.03151857852935791,SUB-8319,Q02068,0
0.926956057548523,SUB-277,Q02068,1
0.7889087200164795,SUB-6965,B3A042,0
0.9318990707397461,SUB-848,B3A042,1
0.9222526550292969,SUB-848,P00784,1
0.8525310754776001,SUB-10311,P0A110,1
0.7612223625183105,SUB-9107,P0A110,1
0.3503851890563965,SUB-454,P0A110,0
0.7484837770462036,SUB-1865,P0A110,1
0.758801281452179,SUB-6254,P0A110,1
0.8524549007415771,SUB-8965,P0A110,1
0.11549997329711914,SUB-5652,P0A110,0
0.025029480457305908,SUB-96,P0A110,0
0.8242098093032837,SUB-6866,P0A110,1
0.8720228672027588,SUB-9080,P0A110,1
0.08779209852218628,SUB-9080,P11152,0
0.8823410272598267,SUB-6793,P0A110,1
0.7666323184967041,SUB-6727,P0A110,1
0.14085018634796143,SUB-3902,P0A110,0
0.6380102038383484,SUB-5690,P0A110,1
0.7612223625183105,SUB-4644,P0A110,1
0.042521148920059204,SUB-8822,P0A110,1
0.786921501159668,SUB-3488,P0A110,1
0.1507185399532318,SUB-7552,P0A110,0
0.912674069404602,SUB-8775,P0A110,1
0.8538095951080322,SUB-8775,Q93TJ5,0
0.2851003408432007,SUB-357,P0A110,0
0.6881791353225708,SUB-4402,P0A110,1
0.8212024569511414,SUB-6552,P0A110,1
0.6229984760284424,SUB-1441,P0A110,0
0.8856136202812195,SUB-147,P0A110,1
0.8317716717720032,SUB-5838,P0A110,1
0.866337776184082,SUB-1782,P0A110,1
0.40354132652282715,SUB-7274,P00371,1
0.7809935808181763,SUB-7274,A3KEZ1,1
0.6321642398834229,SUB-7274,Q0E9Q7,1
0.8295556902885437,SUB-7274,P39633,0
0.8840278387069702,SUB-7950,P00371,1
0.15518724918365479,SUB-6458,P00371,0
0.8383888006210327,SUB-842,P00371,0
0.6197555065155029,SUB-842,Q99JW2,0
0.831728458404541,SUB-10161,P00371,1
0.6554735898971558,SUB-10218,Q4KCL8,1
0.08734771609306335,SUB-289,Q56268,0
0.6983684301376343,SUB-9335,Q56268,1
0.43606722354888916,SUB-8281,Q56268,1
0.3808400630950928,SUB-4703,Q6Q8Q7,0
0.6842036247253418,SUB-5240,P13154,1
0.7577508687973022,SUB-3269,P13154,1
0.16551971435546875,SUB-6548,P13154,0
0.6583371162414551,SUB-8184,Q7LYI9,0
0.6456294059753418,SUB-5945,Q7LYI9,1
0.5193843841552734,SUB-2158,Q7LYI9,0
0.7875158786773682,SUB-8737,P30967,0
0.9178828597068787,SUB-9892,Q51947,1
0.8365430235862732,SUB-9892,P36551,0
0.4492489695549011,SUB-8446,Q51947,0
0.5036820769309998,SUB-5195,Q51947,0
0.6120728850364685,SUB-2333,Q51947,0
0.22514444589614868,SUB-2333,P0CD75,0
0.8926802277565002,SUB-3648,Q51947,1
0.716212272644043,SUB-3648,A0A0H2YQB3,0
0.8547773361206055,SUB-5295,Q51947,1
0.7315008640289307,SUB-5295,A7J2C6,0
0.44906648993492126,SUB-2,O75828,0
0.7782422304153442,SUB-4449,O75828,0
0.43104857206344604,SUB-8433,O75828,1
0.6798378825187683,SUB-9710,O75828,0
0.9182969927787781,SUB-9441,O75828,1
0.7962180376052856,SUB-9441,U5PUZ1,0
0.2852756381034851,SUB-5218,O75828,0
0.369058758020401,SUB-7054,O75828,0
0.7632955312728882,SUB-7728,O75828,1
0.7883516550064087,SUB-2565,O75828,0
0.8142887353897095,SUB-2535,O75828,1
0.49187833070755005,SUB-2535,Q88FX8,0
0.8243107795715332,SUB-6274,O75828,0
0.8268880844116211,SUB-241,O75828,0
0.6836749315261841,SUB-2157,O75828,0
0.4945152997970581,SUB-2121,O75828,1
0.37201833724975586,SUB-9393,O75828,1
0.21332275867462158,SUB-9393,P26439,1
0.7592729330062866,SUB-4126,O75828,1
0.7605582475662231,SUB-1530,O75828,1
0.8973861932754517,SUB-3043,Q147X3,1
0.6850769519805908,SUB-3043,P37330,1
0.9545488357543945,SUB-3043,A3E7Z7,1
0.7761934399604797,SUB-3043,Q68CP4,1
0.9037786722183228,SUB-3043,P45131,1
0.8950904607772827,SUB-3043,Q9LCB4,1
0.6357854008674622,SUB-4232,P21812,1
0.6290156841278076,SUB-4232,P08311,1
0.6112425923347473,SUB-4232,Q99895,1
0.24106892943382263,SUB-9390,P21812,0
0.77866131067276,SUB-7009,Q9BVH7,0
0.7940018177032471,SUB-10011,P42328,1
0.26105988025665283,SUB-10011,P15309,0
0.9473333954811096,SUB-4136,P42328,1
0.8887453079223633,SUB-4136,P43353,1
0.852744460105896,SUB-4136,P33570,1
0.4106016457080841,SUB-6559,P08319,0
0.5325012803077698,SUB-176,P08319,1
0.20437368750572205,SUB-3485,P08319,0
0.6304768323898315,SUB-5417,P08319,0
0.3382761478424072,SUB-8142,P08319,0
0.4769701361656189,SUB-1844,P08319,0
0.7307270169258118,SUB-5510,P08319,1
0.6925166845321655,SUB-6797,P08319,0
0.5117670297622681,SUB-6797,Q9FUS8,0
0.7082344889640808,SUB-10113,P08319,0
0.3756119906902313,SUB-3026,P08319,1
0.8289597630500793,SUB-3026,P43353,1
0.12438929080963135,SUB-4062,P08319,0
0.6111069321632385,SUB-4062,P15559,1
0.1978856325149536,SUB-3724,P08319,0
0.5214220881462097,SUB-307,P08319,0
0.9027940630912781,SUB-8180,P08319,1
0.8783318996429443,SUB-4291,P08319,1
0.24023503065109253,SUB-4291,P16116,1
0.709975004196167,SUB-9789,P08319,0
0.7836288213729858,SUB-2141,Q9WWW6,1
0.43997347354888916,SUB-2141,Q9F131,0
0.5669620037078857,SUB-1458,Q9WWW6,0
0.7545337080955505,SUB-958,Q9WWW6,1
0.35550546646118164,SUB-3521,Q9WWW6,0
0.5804046392440796,SUB-3521,Q5JI09,1
0.5445955395698547,SUB-7278,Q6TQT0,1
0.516240656375885,SUB-3992,Q6TQT0,0
0.9096590280532837,SUB-4625,Q9C4B3,1
0.5323482751846313,SUB-9122,Q9C4B3,0
0.8973334431648254,SUB-1972,Q9C4B3,1
0.22370925545692444,SUB-5461,Q9C4B3,0
0.5017146468162537,SUB-4485,Q8IEK1,0
0.37971699237823486,SUB-4036,Q8IEK1,0
0.823582649230957,SUB-1708,Q8IEK1,1
0.697346568107605,SUB-1708,Q96I99,0
0.28431278467178345,SUB-8203,Q8IEK1,0
0.8115110397338867,SUB-9411,Q8IEK1,1
0.704451858997345,SUB-708,Q8IEK1,0
0.8331549167633057,SUB-6893,Q8IEK1,1
0.8881133794784546,SUB-9309,Q8IEK1,1
0.45812320709228516,SUB-1970,Q24JJ8,1
0.8088917136192322,SUB-1305,P0A862,0
0.2623441517353058,SUB-8967,P0A862,1
0.3303433060646057,SUB-157,Q01284,0
0.12825140357017517,SUB-1148,Q01284,0
0.6732363104820251,SUB-6443,Q7XA67,1
0.7711954116821289,SUB-2385,Q7XA67,0
0.2007046341896057,SUB-4088,Q6QHF9,0
0.2061910629272461,SUB-4088,K9NCQ5,0
0.5106160044670105,SUB-2152,Q6QHF9,1
0.2359267771244049,SUB-2152,O64411,1
0.7554985284805298,SUB-6508,Q6QHF9,1
0.6481371521949768,SUB-6574,Q7WZT5,0
0.33215251564979553,SUB-978,Q8A904,1
0.5070898532867432,SUB-4519,Q499V1,1
0.47167298197746277,SUB-4519,P49384,0
0.26120859384536743,SUB-2153,Q499V1,1
0.7620684504508972,SUB-10139,Q0PQZ5,0
0.822830319404602,SUB-8976,Q0PQZ5,1
0.7709211111068726,SUB-6678,Q0PQZ5,0
0.889283299446106,SUB-920,Q0PQZ5,0
0.7145208120346069,SUB-7594,Q0PQZ5,0
0.7811259627342224,SUB-5577,Q0PQZ5,1
0.6703780889511108,SUB-4395,Q99LY2,1
0.36189478635787964,SUB-1042,Q99LY2,0
0.3435453772544861,SUB-5694,P00455,1
0.30120569467544556,SUB-79,P00455,0
0.680955171585083,SUB-1175,P00455,0
0.826093852519989,SUB-3991,Q6P549,1
0.5053844451904297,SUB-6485,Q6P549,0
0.9087893962860107,SUB-4475,Q6P549,1
0.4801643490791321,SUB-2279,A0A1J0AJ11,0
0.611731231212616,SUB-3776,A0A1J0AJ11,1
0.2919500470161438,SUB-612,Q70Y21,0
0.6577481627464294,SUB-6138,Q70Y21,0
0.5051317811012268,SUB-2231,Q63880,0
0.3089180886745453,SUB-8902,P23946,1
0.03882741928100586,SUB-7636,P23946,0
0.8819124102592468,SUB-1459,Q31QF3,1
0.2631770968437195,SUB-2799,Q31QF3,1
0.76096510887146,SUB-3172,Q31QF3,1
0.445345401763916,SUB-341,Q31QF3,0
0.5493488311767578,SUB-6484,Q31QF3,0
0.6276889443397522,SUB-9298,O75936,0
0.8493627905845642,SUB-4112,O75936,1
0.7150934934616089,SUB-5557,O75936,1
0.3216574490070343,SUB-5557,P46959,0
0.755651593208313,SUB-5809,O75936,1
0.6766019463539124,SUB-5809,P31013,0
0.8024722933769226,SUB-1935,O75936,0
0.6496844291687012,SUB-4745,O75936,0
0.9511125087738037,SUB-4745,G1JSL4,1
0.7721083164215088,SUB-4568,P38503,0
0.9153212904930115,SUB-4568,G1T465,1
0.3926437199115753,SUB-9869,Q9JJN7,1
0.3751482665538788,SUB-688,Q9JJN7,0
0.07897904515266418,SUB-688,Q0PIV8,0
0.44370123744010925,SUB-4509,Q9JJN7,0
0.6939487457275391,SUB-2420,P20933,0
0.5677171945571899,SUB-2420,P29218,1
0.19852864742279053,SUB-2420,A8W790,1
0.4900496006011963,SUB-756,P92979,1
0.503187358379364,SUB-1880,P92979,1
0.10772386193275452,SUB-3514,Q8U4Q8,0
0.11713698506355286,SUB-6366,Q9M9F5,0
0.4501420259475708,SUB-1622,Q9M9F5,0
0.5179108381271362,SUB-2579,Q9M9F5,0
0.3311423063278198,SUB-9109,Q9M9F5,0
0.3329313397407532,SUB-4716,A7LCL0,0
0.05774790048599243,SUB-3283,Q548M1,0
0.873848557472229,SUB-5366,Q26304,1
0.3674240708351135,SUB-5366,A0A165QBG6,0
0.28394776582717896,SUB-5366,P95619,0
0.3740547299385071,SUB-2240,Q26304,0
0.8070998191833496,SUB-547,O81191,0
0.6492165327072144,SUB-8271,P40566,0
0.6376632452011108,SUB-5355,P40566,1
0.09720256924629211,SUB-5355,P26439,0
0.8902503848075867,SUB-5355,Q1XH05,1
0.33737635612487793,SUB-4033,P40566,0
0.2789543867111206,SUB-4033,Q93TJ5,1
0.5225840210914612,SUB-685,P40566,1
0.27386218309402466,SUB-685,Q9HCG7,1
0.18208888173103333,SUB-685,Q76HN4,1
0.015932559967041016,SUB-3650,D7UER1,0
0.7899490594863892,SUB-1858,D7UER1,1
0.7384916543960571,SUB-1858,G4WJC8,1
0.4357414245605469,SUB-1858,P16116,1
0.06804078817367554,SUB-6051,D7UER1,0
0.5358708500862122,SUB-7661,D7UER1,0
0.718315601348877,SUB-1272,D7UER1,1
0.6527484655380249,SUB-2315,D7UER1,1
0.1847679615020752,SUB-2315,Q6PQJ9,1
0.012005746364593506,SUB-3469,D7UER1,0
0.5075937509536743,SUB-1989,D7UER1,1
0.5391449928283691,SUB-1989,H3JQW0,1
0.5878940224647522,SUB-3542,P9WHH8,1
0.9577071070671082,SUB-3542,P21890,1
0.5421106815338135,SUB-7527,A3KEZ1,0
0.8861645460128784,SUB-7527,P50163,1
0.7231502532958984,SUB-2689,A3KEZ1,0
0.9516638517379761,SUB-4788,P09411,1
0.9441132545471191,SUB-4788,Q06892,1
0.8367515206336975,SUB-4788,Q9H227,0
0.9318767786026001,SUB-4788,P13569,1
0.894760012626648,SUB-4788,P46413,1
0.8801149129867554,SUB-4788,C7AJA4,1
0.8613344430923462,SUB-4788,Q8U438,1
0.3074114918708801,SUB-4496,P09411,0
0.05250391364097595,SUB-10347,P09411,0
0.8274835348129272,SUB-895,E6UBR9,1
0.5314755439758301,SUB-6686,E6UBR9,0
0.8319002389907837,SUB-6686,F1P458,1
0.8236339092254639,SUB-6686,P22057,1
0.8903896808624268,SUB-9104,E6UBR9,1
0.779465913772583,SUB-9104,A0A140CUL9,1
0.7953003644943237,SUB-6849,E6UBR9,1
0.5353699326515198,SUB-6849,Q9F131,0
0.28535521030426025,SUB-3321,E6UBR9,0
0.6227257251739502,SUB-2089,Q56YA5,0
0.3815806806087494,SUB-3386,Q7ZA32,0
0.8046443462371826,SUB-6325,Q7ZA32,0
0.5037360191345215,SUB-9501,Q7ZA32,1
0.6617341041564941,SUB-9230,Q7ZA32,0
0.8558733463287354,SUB-5316,A0A1D6BJ11,0
0.4820428788661957,SUB-2408,A0A1D6BJ11,0
0.8350805044174194,SUB-2408,Q79ZT3,1
0.5269948840141296,SUB-1965,B7VFD0,0
0.3760376572608948,SUB-1965,P08683,1
0.7866896390914917,SUB-3565,B7VFD0,0
0.45547163486480713,SUB-970,O75462,0
0.150014728307724,SUB-7307,O75462,0
0.6794477701187134,SUB-797,P97872,0
0.5525577068328857,SUB-797,J9P7P2,1
0.8644310235977173,SUB-9861,P97872,1
0.9578200578689575,SUB-9861,P06622,0
0.7348887324333191,SUB-4876,P97872,0
0.42440009117126465,SUB-4632,P97872,0
0.876339852809906,SUB-2504,P97872,0
0.6597458124160767,SUB-6664,P97872,0
0.7682925462722778,SUB-499,P97872,1
0.663781464099884,SUB-7751,P97872,0
0.8613146543502808,SUB-7774,P97872,1
0.5746684670448303,SUB-2475,P97872,0
0.7703758478164673,SUB-1544,P97872,1
